WarriorII,101.52896,105.68784,176.68086,178.10762,107.9453,85.35062,177.17134,95.54304
WarriorII,86.34621,99.02582,176.87753,174.80432,130.56319,117.12428,178.1053,114.71603
WarriorII,98.41538,105.23284,176.54114,165.48526,104.55628,124.7923,113.69418,173.84523
WarriorII,83.08723,96.1238,170.91509,165.94348,141.81756,86.60887,179.45214,96.13255
WarriorII,94.73057,99.58456,175.39244,179.60612,96.01288,126.7326,101.83414,174.99743
WarriorII,100.70412,90.08499,176.50823,176.41457,93.52641,123.73769,116.2362,179.23864
WarriorII,110.76367,93.60673,170.99154,177.38996,112.56354,146.40163,127.10604,177.69781
WarriorII,104.69757,94.86602,165.34161,173.19256,85.00193,131.12226,97.91246,169.65194
WarriorII,102.61676,93.12405,176.52148,174.00785,117.22851,80.59753,168.11507,84.49511
WarriorII,91.2939,96.77596,179.29452,172.38925,101.53926,122.6696,107.02702,173.49064
WarriorII,85.81857,94.83513,179.65181,178.49225,131.84267,120.31433,177.84947,118.5104
WarriorII,87.29035,92.25118,178.95289,175.39421,141.6571,112.11915,176.38785,123.08297
WarriorII,91.80445,106.47039,169.00827,177.50744,144.67813,110.39178,176.35596,115.91238
WarriorII,83.1126,104.31314,176.91813,178.48875,152.78903,138.06769,176.85384,143.05962
WarriorII,122.90809,98.9284,174.62898,175.36048,85.34196,120.35927,109.37794,176.51818
WarriorII,109.35901,101.36988,176.65146,169.83596,110.34661,128.73236,116.53058,178.7744
WarriorII,100.76413,98.4252,175.24414,177.61968,90.04992,109.8056,114.75768,177.22947
WarriorII,164.4833,62.00843,165.15976,169.72833,124.4487,78.65855,102.64119,176.3263
WarriorII,103.38878,97.46677,176.45578,176.3682,138.6325,113.21967,176.59398,117.14889
WarriorII,89.15258,85.36431,179.03873,173.2878,123.20741,96.83983,170.93173,107.57648
WarriorII,100.26218,87.65048,177.51614,174.71079,108.66456,136.00037,127.46207,178.08016
WarriorII,124.37837,67.93766,170.01099,3.45689,139.5271,74.86654,176.07256,106.93316
WarriorII,103.01177,111.71848,173.95351,168.40464,135.33932,94.27293,176.26688,105.8362
WarriorII,110.20262,99.92972,172.64492,164.6055,135.57966,163.3509,138.20368,177.36893
WarriorII,108.20779,93.48092,174.5106,178.13254,105.7845,137.1566,107.03754,176.2908
WarriorII,100.63807,113.20546,179.56786,176.1674,120.62701,90.84416,175.28626,97.42678
WarriorII,96.57503,95.55168,179.55074,177.36747,123.0316,101.45642,172.27202,117.40957
WarriorII,99.65591,102.22205,179.19554,179.25642,117.73432,84.90477,178.96807,100.29015
WarriorII,165.21174,176.65396,167.37286,162.30984,108.04549,136.2776,101.73885,169.33239
WarriorII,88.74159,114.66792,179.4466,179.74632,138.95141,58.45297,158.16923,59.97931
WarriorII,95.50526,96.10122,172.80094,169.85853,136.30343,107.30784,179.64384,112.8338
WarriorII,95.00489,90.13596,179.48275,177.14898,113.61632,91.12677,179.67279,92.78611
WarriorII,98.41538,105.23284,176.54114,165.48526,104.55628,124.7923,113.69418,173.84523
WarriorII,93.99596,90.74456,171.21596,172.12051,139.83566,116.30189,177.17094,122.75502
WarriorII,67.29574,117.8616,179.61699,173.82109,146.85127,97.96477,174.60461,103.45005
WarriorII,101.52896,105.68784,176.68086,178.10762,107.9453,85.35062,177.17134,95.54304
WarriorII,91.12586,90.36659,170.65942,163.82895,128.96494,98.11874,168.26486,100.37805
WarriorII,94.32089,102.90372,163.85192,167.75653,146.88139,111.26479,174.14914,120.05978
WarriorII,106.14031,92.34664,168.14212,172.19313,133.50824,106.69564,170.33588,114.48639
WarriorII,111.34736,85.67321,179.18464,172.20854,72.49576,123.44395,95.9191,177.15509
WarriorII,101.32453,107.14335,178.93828,173.22611,137.61739,105.79311,175.13979,103.1742
WarriorII,67.29574,117.8616,179.61699,173.82109,146.85127,97.96477,174.60461,103.45005
WarriorII,88.74159,114.66792,179.4466,179.74632,138.95141,58.45297,158.16923,59.97931
