DownDog,154.48043,148.6954,177.85574,146.54523,47.8766,45.27863,126.9085,168.68951
DownDog,158.24192,147.6785,177.29913,149.481,60.74794,43.97445,173.05464,178.60831
DownDog,174.61319,165.88226,173.7018,166.67989,42.5021,31.26071,150.01205,167.08503
DownDog,176.54187,164.18604,172.20926,167.91901,31.81328,27.64216,167.65844,177.13882
DownDog,177.92761,167.00538,170.06795,171.39481,12.14465,23.02115,134.41209,177.92397
DownDog,173.66351,178.38666,170.35431,178.35681,8.05423,3.71215,167.2367,152.57815
DownDog,172.89276,175.13266,165.02932,167.86982,5.08601,5.51141,165.03336,176.50849
DownDog,175.69939,174.90641,169.16637,168.34827,6.47908,5.45329,122.30645,158.91816
DownDog,171.29313,165.3162,169.93465,156.2526,1.5343,6.9758,168.50784,157.94699
DownDog,175.98945,170.73135,171.16144,166.44477,12.79166,6.317,71.17364,78.95003
DownDog,169.37808,170.57148,166.24318,160.12159,2.8819,11.88629,162.59643,155.24627
DownDog,175.72663,167.85341,166.92842,164.60012,4.46869,0.59208,172.17692,155.87383
DownDog,175.93803,167.9574,165.97769,161.38371,7.54381,0.59481,136.6113,173.0776
DownDog,172.64213,174.29234,168.1688,173.9454,7.69724,3.51308,162.11013,167.89407
DownDog,173.15912,170.64766,169.73909,169.08724,5.92234,6.1855,175.07568,161.1516
DownDog,174.55637,168.41147,168.33463,164.49069,4.65601,6.75159,153.46184,168.33552
DownDog,172.91865,167.44478,163.3588,163.32951,5.05105,5.96156,155.54101,174.80403
DownDog,178.84341,168.65815,170.58957,164.52726,7.43561,9.27295,172.71409,172.87299
DownDog,175.02946,167.46842,170.24348,163.6185,5.63578,8.86074,179.50544,169.00635
DownDog,175.70205,168.47643,166.87553,165.00626,5.62749,7.6132,178.84116,160.36633
DownDog,175.62587,164.66749,167.00182,163.6836,2.31056,7.36973,169.1063,158.45478
DownDog,174.86076,165.25979,166.85179,163.52263,6.7599,7.25666,179.59716,158.28414
DownDog,174.14794,173.73424,171.69396,171.92659,6.20378,12.33642,170.03721,171.08541
DownDog,177.11648,166.2793,166.91755,164.98524,8.27464,8.23768,178.75608,166.18174
DownDog,175.83197,163.38985,163.91801,145.86306,2.88555,12.88956,124.86191,164.62273
DownDog,170.69488,169.28475,160.722,166.78588,2.00278,8.46089,164.55372,167.17678
DownDog,178.35015,166.74258,168.27716,165.30513,9.53294,7.96201,179.21446,167.28612
DownDog,179.70291,170.34325,172.28901,168.55611,10.21159,9.40827,179.19688,168.40994
DownDog,174.49799,168.25635,166.30533,167.94641,7.43604,6.50283,171.4185,166.8695
DownDog,175.00023,166.55772,163.82436,158.83644,2.95341,10.8743,178.27302,164.7955
DownDog,175.01098,169.07736,162.65266,163.22759,6.76644,14.69235,166.50191,170.2643
DownDog,171.2357,171.0187,157.45607,165.54205,1.21017,14.96088,171.29817,169.28048
DownDog,174.29076,169.49072,164.37753,164.76783,1.87126,15.69899,169.69291,166.30094
DownDog,173.69537,170.21944,163.07986,168.74136,3.2553,17.16842,167.88761,171.04897
DownDog,172.94246,167.47285,163.24995,164.75362,3.93466,11.41066,166.80337,159.2989
DownDog,169.56173,167.96988,161.50096,162.38121,2.97787,10.43899,176.35331,159.96735
DownDog,170.04762,164.99642,161.65123,162.11611,2.3888,10.29933,166.84823,164.22102
DownDog,169.92711,168.39799,161.55184,163.9722,4.21666,22.35001,158.11604,153.74294
DownDog,171.44362,166.75326,163.33635,161.15155,7.54406,21.73497,179.89572,166.89612
DownDog,170.16559,164.84632,162.59394,161.28443,12.14389,24.52339,173.564,165.83423
DownDog,168.00077,167.51413,161.43754,160.8336,11.034,28.52465,160.33637,157.63461
DownDog,169.06507,169.04783,160.83313,165.25409,11.93176,29.95733,169.87133,167.44851
DownDog,165.39391,169.38871,160.32552,162.96902,14.90605,34.07579,166.73618,163.60445
DownDog,169.86028,170.89783,161.50131,168.81753,23.51703,28.16739,170.25538,146.8059
DownDog,169.04041,171.22554,162.18129,167.59433,19.0792,32.36568,174.64114,161.97376
DownDog,168.4023,173.13325,159.65808,168.78413,20.9758,29.94537,174.49705,154.70276
DownDog,167.52358,171.71669,156.70289,166.97838,22.44567,30.03049,174.63286,154.71267
DownDog,167.23062,175.7328,157.72207,168.58134,24.50714,37.44424,178.39657,161.84432
DownDog,166.02652,174.04893,156.66214,165.28555,28.76258,36.47833,174.83827,163.72101
DownDog,165.78436,174.50285,155.88035,167.01965,26.64155,34.16452,175.35349,155.93164
DownDog,167.90036,176.56386,157.11158,171.6209,27.17691,39.81393,175.88298,163.59872
DownDog,163.26433,179.75729,151.52323,173.39746,29.53305,37.7178,178.16873,156.01106
DownDog,167.3344,176.97263,156.71252,167.91002,31.52826,38.14432,175.7486,158.13847
DownDog,164.76433,174.67217,152.60891,176.99629,30.98233,38.01867,179.72075,161.67007
DownDog,162.2833,173.1654,154.9484,177.12831,34.72668,42.03501,179.16227,157.21663
DownDog,158.31692,168.29311,153.46862,173.46634,36.67923,51.70443,176.1658,163.18061
DownDog,151.46141,151.85703,148.78995,158.4894,39.04562,56.38491,174.35476,165.49088
DownDog,143.3661,152.92396,144.44868,164.94662,41.7039,62.90153,167.95187,158.3638
DownDog,141.21025,154.26349,145.99454,169.49171,44.45647,59.32636,168.27844,153.04042
DownDog,131.50214,146.29491,141.69979,166.0875,50.56976,63.95515,166.71697,154.55765
DownDog,131.45411,144.01583,140.38359,164.09809,54.23969,68.04081,169.83339,155.90105
DownDog,128.93433,140.3353,145.2549,166.8291,60.17995,70.66333,166.26866,150.92424
DownDog,125.10802,140.25625,148.6223,174.57188,63.36134,75.54435,164.38883,156.75441
DownDog,128.86987,137.76324,153.3114,173.80637,64.85207,75.57099,163.62672,149.063
DownDog,121.96977,127.73053,155.34504,169.91976,70.48757,84.64153,157.08581,153.00681
DownDog,125.44479,132.92099,161.91189,176.09447,69.67081,83.91574,158.43745,151.15287
DownDog,119.52589,129.65518,161.23086,177.00119,72.19267,86.12035,155.80993,153.28768
DownDog,116.08582,118.04646,162.60179,168.41635,73.76639,85.96705,143.12247,139.91854
