DownDog,26.11923,74.64721,125.82783,106.93919,95.95909,114.11772,40.10098,136.00623
DownDog,179.07952,179.7629,169.64136,172.92471,46.42883,46.58219,177.67788,175.24641
DownDog,150.85665,153.63729,180.85956,187.06354,62.17265,63.49491,145.84497,147.43008
DownDog,199.43283,199.58132,192.05524,191.93111,59.86373,59.10927,198.21232,199.08182
DownDog,185.80263,179.94413,175.43082,167.2008,58.4262,58.7946,184.29333,190.65495
DownDog,193.52213,189.14765,185.94188,188.03357,42.20342,41.45068,173.48385,175.03108
DownDog,178.81696,179.91731,176.06057,175.99948,79.46331,78.24419,178.47765,199.5362
DownDog,197.52953,197.64191,177.25091,176.34839,38.81142,34.21871,192.83362,177.09225
DownDog,196.48889,196.71113,167.4492,157.81727,84.29321,82.18704,194.74797,189.58657
DownDog,193.42721,194.38535,163.12863,160.43292,58.65729,56.91993,195.34518,194.29063
DownDog,172.91273,185.30381,199.30278,184.89007,52.28329,57.52904,179.08112,197.78677
DownDog,147.53925,149.85381,176.1301,185.70073,78.18088,75.7143,178.62748,169.64674
DownDog,189.60859,191.84311,162.77791,164.52049,84.00785,84.36788,177.68726,176.12827
DownDog,171.51592,167.4846,187.90749,175.87523,89.24127,93.32532,172.00454,174.12781
DownDog,199.24485,196.41291,160.52059,158.58029,52.72244,52.21029,195.50682,197.32037
DownDog,127.65109,163.35945,122.78725,177.61619,22.75493,24.77056,196.06128,172.05244
DownDog,176.9406,175.736,189.22691,196.01223,49.6504,56.93119,196.95407,197.21087
DownDog,189.00335,184.64487,163.93688,157.44795,67.26872,67.47417,176.50265,174.00245
DownDog,173.55956,178.32404,177.57928,176.9296,57.35913,55.24557,198.82562,178.11092
DownDog,170.68345,174.2829,172.48815,167.93573,55.74662,52.059,188.88756,171.1889
DownDog,199.45454,179.41465,192.16649,190.17402,127.29176,126.25709,196.07675,195.93671
DownDog,179.95272,198.17024,168.48325,161.25602,55.65363,51.63302,198.48775,191.72665
DownDog,168.62348,169.15232,182.4759,175.65893,55.39471,56.11788,179.37816,179.99371
DownDog,173.93317,172.97961,190.78853,190.0038,54.88806,56.05628,174.15692,175.08875
DownDog,169.91851,171.75778,184.9774,183.07623,70.16285,68.58251,171.83497,168.57492
DownDog,197.8681,195.80918,187.2285,191.11641,56.58071,56.38231,178.63332,177.52779
DownDog,194.79391,198.98776,165.09056,162.64515,109.2524,106.79986,197.05646,194.71089
DownDog,170.24384,173.69796,183.59807,186.12162,59.4565,59.4532,179.56787,179.70999
DownDog,188.35648,188.37889,157.50619,159.78594,57.74763,57.52958,178.46382,179.89652
DownDog,177.76482,175.52677,159.6534,159.78607,56.08263,54.10114,171.52074,170.58554
Tree,69.0327,25.50978,13.00453,121.44796,188.12115,147.17019,174.95778,24.61499
Tree,183.31324,186.95076,175.48492,145.86536,176.79038,129.54659,197.63005,25.95502
Tree,171.32247,173.54611,178.21832,184.59935,178.30559,141.51321,196.77489,73.51562
Tree,179.52771,183.32904,156.19697,130.22868,147.01344,199.04099,86.11149,170.80626
Tree,35.9808,44.79504,148.71721,114.07754,177.44523,153.01479,197.29203,56.44454
Tree,7.1997,19.75272,31.41576,38.14443,124.74101,197.23322,33.23507,194.59558
Tree,43.15853,30.57588,48.63459,40.2496,168.002,133.9472,196.13992,20.23068
Tree,59.93606,43.75145,42.19054,45.12827,168.77269,125.41789,194.38521,26.27748
Tree,196.43997,179.34025,183.17121,164.14461,197.83525,156.88095,175.17005,28.62712
Tree,144.49724,178.47045,167.95565,148.54951,111.22024,175.97529,41.5068,194.31424
Tree,169.51032,197.00532,188.72978,160.25781,150.60866,178.29338,124.31603,199.53509
Tree,43.42496,26.77477,41.66592,38.63159,171.11292,139.08636,199.43746,23.75934
Tree,112.23628,50.19443,112.15787,131.27805,171.92914,125.63746,192.14811,21.73084
Tree,12.31716,6.07452,42.8893,178.21713,175.87789,173.03629,177.82422,23.69074
Tree,37.83296,179.41054,163.8259,179.21791,101.28541,173.63715,42.3913,196.04984
Tree,74.91056,71.41861,131.6286,133.32658,150.36435,120.41091,117.57709,70.15717
Tree,15.05066,10.17163,177.79321,139.1487,184.69606,159.02445,166.44144,131.48075
Tree,2.59875,19.9043,35.76339,34.52542,107.84043,188.69918,54.86787,171.10037
Tree,5.06916,8.15201,33.85035,18.37242,199.71778,145.86188,179.61303,33.01412
Tree,174.36636,191.36211,175.8468,161.2336,198.60322,172.23362,178.80501,109.9989
Tree,32.88813,22.93535,50.27272,47.2639,109.17841,168.99851,75.8873,189.96338
Tree,199.18959,196.12088,194.09951,169.56117,199.26864,156.01509,198.90619,41.11424
Tree,4.62466,4.86091,23.90556,24.12899,128.21518,198.64982,37.25782,197.45039
Tree,69.82452,62.92777,107.20242,84.86,177.82159,123.51268,177.14698,20.39214
Tree,173.54841,187.55763,144.96591,127.50472,178.17663,157.28761,198.50714,32.15943
Tree,163.54204,181.64951,148.72729,187.08759,176.93333,104.0841,198.74296,21.21952
Tree,153.80401,185.89608,107.36788,81.00137,102.90581,196.51698,35.7865,199.76758
Tree,165.22679,1.90853,173.1921,177.66694,172.48334,149.87805,192.29448,81.36644
Tree,38.79608,28.88869,43.35648,40.23494,198.82325,133.99221,172.87197,38.62881
Tree,5.22034,10.37178,16.81103,18.13351,151.0229,199.08904,131.52615,199.90386
Tree,18.29013,12.37258,36.23685,32.47868,174.43949,160.65203,191.98783,48.34903
Tree,187.17569,168.11919,138.77929,99.08238,174.41234,121.91658,192.53162,12.55866
WarriorIII,189.94758,174.09368,173.28828,166.33883,102.03623,167.32393,173.36715,158.75696
WarriorIII,134.31772,132.71437,174.84328,176.78826,174.80097,127.69781,160.77597,177.05973
WarriorIII,71.90114,70.07808,179.48795,193.9063,103.57841,195.55805,179.55433,191.70283
WarriorIII,163.84984,180.99774,171.89965,199.28114,145.18888,128.35927,178.32722,172.10879
WarriorIII,141.45769,145.09407,166.60626,159.59292,110.4235,163.25281,174.96243,174.10123
WarriorIII,140.53407,147.29433,141.77416,156.29563,176.57141,131.29466,157.8091,170.51415
WarriorIII,167.85858,164.30197,165.35969,164.05826,165.20666,111.80526,199.26582,177.41863
WarriorIII,165.33007,174.75695,167.11535,166.57807,156.53606,129.77443,193.35316,171.30541
WarriorIII,144.02689,145.10534,185.2478,180.8309,127.17302,160.88523,179.13393,185.28411
WarriorIII,36.91023,44.63251,163.61667,165.98211,153.62817,104.84182,175.8684,172.75067
WarriorIII,47.23795,44.27531,103.69971,128.4258,111.93551,165.28331,168.99989,187.01301
WarriorIII,172.05776,174.47235,199.10487,179.7034,109.88779,190.81845,191.50298,133.17853
WarriorIII,141.76928,144.98185,184.78601,182.19275,129.11761,157.7071,179.58509,185.54495
WarriorIII,152.95548,156.13409,165.52971,154.95799,114.55429,162.64949,171.84715,199.2757
WarriorIII,157.90078,161.87839,161.84887,168.05043,126.21301,169.27638,177.64122,191.6692
WarriorIII,147.44984,9.61918,154.02474,111.00255,156.81223,131.30509,170.47691,158.90851
WarriorIII,134.96562,146.00203,187.60474,193.42044,135.84569,174.03063,176.98781,149.48268
WarriorIII,154.06389,147.15315,161.1705,159.06689,117.44812,142.57622,177.5811,178.29091
Chair,175.11013,178.49801,172.56519,169.25804,133.49792,133.46294,124.86678,122.18514
Chair,173.45817,175.16951,171.81173,172.20045,91.78363,90.70024,67.41,96.95867
Chair,197.67347,177.94934,173.52267,176.12545,138.23149,138.20995,120.28388,123.4272
Chair,190.68643,184.86986,162.29879,160.06436,96.66661,85.87662,81.90666,91.17309
Chair,179.63437,199.14548,186.60787,187.12097,134.60443,131.56817,155.06038,153.2489
Chair,19.761,23.34239,185.88819,190.72368,156.87854,144.63348,152.84207,129.4011
Chair,151.78301,151.77508,174.94668,176.76371,115.8126,120.2176,146.43464,147.46261
Chair,172.69743,171.03941,196.14727,190.29881,112.87586,108.16657,128.94526,123.86348
Chair,177.00964,174.4884,171.64968,174.97997,118.96371,120.67707,114.6264,110.59703
Chair,170.102,175.80294,180.71633,172.24592,194.9182,177.67654,173.06523,198.91365
Chair,198.12056,190.48081,143.91966,163.78978,69.15194,67.18441,77.77708,72.40081
Chair,161.13066,159.42618,191.78171,181.39201,91.42798,87.88653,109.81004,101.65292
Chair,199.53889,199.71219,191.29583,193.8884,133.36279,131.47401,151.63838,147.16361
Chair,107.47148,114.06624,199.37455,178.03487,109.25841,101.85139,117.70489,115.10714
Chair,32.90243,32.00813,34.89321,33.40411,179.15299,178.45347,171.53942,189.48703
Chair,154.25077,161.43755,185.5258,188.26037,94.38433,85.48972,114.47696,104.32455
Chair,190.2998,176.12909,194.59943,174.58121,132.8059,126.36577,119.74388,121.25426
Chair,177.54202,181.61423,171.10194,157.8448,179.03466,171.0788,154.80794,140.73411
Chair,194.56712,194.33556,170.35391,170.68914,82.34643,83.2233,72.98352,78.80197
Chair,173.90951,174.1947,174.11674,172.79616,118.63594,120.52046,101.10684,105.46625
Chair,173.58533,176.38831,179.89652,177.35335,154.19591,156.17702,131.70252,133.04666
Chair,87.776,103.44794,20.15637,35.46098,36.77594,83.21667,138.35123,149.23391
Chair,182.87768,181.89431,175.50657,175.02451,176.76917,177.426,113.22958,119.70196
Chair,186.76997,188.18986,161.17472,158.30926,83.20246,87.23062,71.71283,66.62737
Chair,171.7454,173.00559,184.90575,184.14276,100.28135,98.70097,105.11836,95.25344
Chair,43.8103,148.11172,167.2375,166.67255,158.55864,49.59704,197.39676,95.41183
Chair,161.04818,158.99449,184.20133,178.97758,153.25333,149.54121,140.88254,131.0607
Chair,51.08499,50.37054,158.00435,132.57776,122.93337,118.74538,150.1845,146.87526
Chair,174.3363,166.22747,187.96773,186.1366,153.78527,158.192,25.91461,30.62764
Chair,134.78867,131.75141,174.99325,173.43055,67.81168,70.45698,59.85808,59.69616
Chair,163.14317,193.20961,187.11154,166.20613,167.73166,179.44076,192.90692,196.08001
Chair,100.05809,96.18576,197.02131,167.54311,130.76869,131.65018,114.00777,115.48479
Chair,22.61069,1.75674,14.89452,179.4838,131.60123,79.22503,150.34166,80.84409
Chair,45.55867,65.80614,54.5239,51.87656,48.53697,72.88616,144.33768,136.62073
Chair,196.55418,197.07945,194.31743,191.71815,124.22966,121.26022,159.77044,157.32305
Chair,116.74001,177.50888,140.86606,165.09911,119.19089,130.27818,117.36823,126.09206
Chair,45.39038,75.7788,37.69815,67.27915,54.26452,89.78027,134.72927,135.71013
Cobra,51.25517,46.62664,121.23553,128.4781,135.58011,135.0119,198.62803,177.32277
Cobra,6.98551,0.23809,192.65494,194.56603,153.60109,179.07786,180.03106,161.85313
Cobra,46.8348,35.26644,198.18122,175.49695,159.19517,151.29013,162.23623,165.39349
Cobra,12.08157,11.88862,153.58065,159.28079,126.19013,128.06714,171.35173,172.91352
Cobra,12.93133,23.00177,165.91456,199.09611,155.60738,160.67703,172.17609,172.78879
Cobra,0.42713,11.28341,78.54629,111.87227,149.40402,161.20912,198.69263,160.43184
Cobra,32.38388,31.63228,194.25873,194.93985,147.32286,150.84468,169.63846,160.67192
Cobra,16.89785,4.87612,126.71365,103.04741,75.13563,42.30529,189.04809,43.53778
Cobra,25.14063,7.8385,170.76241,165.56418,96.55582,174.27308,151.25016,119.20133
Cobra,39.91784,48.39508,95.09256,94.61546,159.27937,137.75815,176.35794,178.06146
Cobra,23.72968,21.91072,192.31173,192.80881,133.34651,137.46459,165.4263,164.12431
Cobra,16.02784,10.47339,197.77708,190.71546,118.72073,114.45724,168.99041,174.21502
Cobra,17.17206,21.40868,168.81503,174.73256,123.38511,122.45909,167.08877,168.60738
Cobra,8.34781,29.54584,128.5874,135.08071,64.70533,43.03687,132.27515,51.99203
Cobra,21.37422,25.09727,155.18215,160.59461,110.98629,34.31722,136.07424,53.09024
Cobra,29.58707,26.02043,179.81619,179.44956,129.69217,125.22945,171.81848,173.64338
Cobra,27.13881,26.12733,169.17139,174.98106,141.57279,140.56296,198.36406,197.44407
Cobra,11.08532,9.49636,192.75749,190.0358,120.54276,123.35296,166.20051,161.53728
Cobra,30.29315,18.8735,127.32622,109.28819,149.86184,134.93883,163.48468,165.89441
Cobra,5.92425,0.27868,153.61272,158.58981,128.10703,135.62191,194.85833,197.63173
Cobra,15.68188,20.85951,162.15056,160.79133,87.00292,72.33943,1.3865,7.57855
Cobra,15.34904,27.05739,152.80689,177.51247,151.82749,149.123,158.85953,160.43946
Cobra,34.72076,34.02733,171.36263,168.93927,159.02769,155.86707,159.11259,155.24338
Cobra,40.24833,9.96993,176.29457,136.60754,4.57466,99.06176,99.81651,151.1045
Cobra,50.20543,39.19491,173.66944,161.3927,149.67307,148.36303,172.09905,171.74461
Cobra,40.80175,39.1644,156.88064,151.15817,174.64616,173.83651,183.79042,151.28168
Cobra,23.246,17.52236,75.43751,78.30081,182.70185,185.70207,171.82043,169.39219
Cobra,45.1608,47.22146,110.43513,101.40698,152.52648,151.74325,173.81148,177.01721
Cobra,40.8687,53.24001,131.07068,147.88101,119.64885,129.10518,193.05583,190.32023
Cobra,12.88766,15.01168,196.82553,195.92589,136.9199,138.58944,192.01504,193.4525
Cobra,50.62372,46.85265,80.32793,105.49806,155.42201,153.91625,169.87655,174.92306
Cobra,33.58954,33.4089,186.28866,191.31687,124.13385,122.67074,165.11354,165.43874
Cobra,13.68209,17.03663,193.67372,193.15164,137.0499,130.30005,162.85804,177.4367
Cobra,36.44584,31.79993,183.19412,194.80708,155.69862,140.53067,164.00528,179.34983
Cobra,16.90773,17.68052,171.1613,172.876,144.99702,144.20334,189.44284,187.48011
Cobra,11.28273,18.8541,129.4551,154.38129,129.65655,135.85053,173.62752,163.34303
Cobra,72.92352,69.0254,146.77929,87.22977,175.44316,181.69074,167.43007,194.45414
Cobra,17.20264,8.28313,198.30708,197.77084,108.14536,113.53573,163.0078,142.22211
Cobra,21.56896,21.47983,193.06969,194.03241,117.83663,116.66978,199.1675,197.78108
Cobra,31.55408,30.59421,196.91389,197.23712,126.65683,126.34926,171.33864,171.0476
Cobra,11.43032,8.33148,117.04522,111.29013,147.49636,123.01324,197.3522,179.5113
Cobra,40.40724,39.54027,141.95519,158.68345,125.89863,115.25042,174.19008,169.28276
Cobra,39.01078,37.95228,196.0706,192.24173,130.55954,130.68975,158.11351,161.64921
Cobra,17.4602,14.94486,194.28812,190.60228,118.08825,120.12058,170.64115,171.06333
Cobra,6.40888,2.12657,129.04252,119.36267,122.11276,125.24809,177.17086,174.187
Cobra,7.10705,13.08152,180.5841,191.04077,100.47092,138.77969,178.60603,128.71342
Cobra,13.90935,10.67756,145.93868,139.29827,136.99851,142.00673,178.44624,193.89678
Cobra,2.84871,3.39499,91.84576,94.65312,148.432,152.09069,178.88145,199.47311
Cobra,15.11353,14.73509,178.97474,179.79153,126.42346,122.16211,143.9367,161.16928
Cobra,46.33607,48.94838,114.71881,105.12486,164.90002,161.99834,175.43493,177.9886
Cobra,33.66087,35.34715,196.77886,176.79008,61.14454,13.72792,172.16914,179.67077
Cobra,25.26906,24.15083,172.21428,174.26968,129.79427,130.65089,173.00492,171.41106
Cobra,58.53039,60.21487,83.74544,142.74779,154.33941,155.61317,174.61221,174.99915
Cobra,18.71075,13.53591,44.82943,45.41439,196.4034,139.01716,177.70168,141.59227
Cobra,11.85308,13.77699,198.54299,198.47758,124.30104,125.57349,172.79378,174.71601
Cobra,10.75558,14.09679,159.63012,156.41052,123.57004,118.23401,53.38975,44.10567
Cobra,27.59369,24.32469,128.12938,156.13917,122.35058,127.95463,178.66223,170.11156
Cobra,3.56701,25.90065,177.9907,193.29635,98.45071,112.25148,155.09376,140.58249
Cobra,15.75786,20.30397,163.04464,167.24456,141.80191,145.03586,170.26681,172.06924
Cobra,56.94662,62.54447,140.2879,160.71824,135.34602,144.29487,107.06685,158.9828
Cobra,23.42877,18.0531,192.82351,179.12508,133.25298,133.98172,173.10613,172.58509
Cobra,42.19506,40.14026,80.31923,66.58054,180.75438,177.88488,168.38746,176.29447
Cobra,23.91247,26.92407,150.76383,153.17669,139.43442,138.46971,170.69219,169.90471
Cobra,12.28155,41.36893,156.7823,154.29745,175.11014,165.47335,155.5112,157.00191
Cobra,21.92209,21.53403,150.23873,87.51888,117.95351,108.63983,199.34318,197.87276
Cobra,7.36738,12.43897,168.1332,178.79697,151.23231,153.43194,170.71503,141.10429
Cobra,13.65117,10.29725,166.79506,163.0762,138.83361,137.1994,166.47052,163.69325
Cobra,29.44993,24.98993,195.81424,183.25797,136.55531,148.47814,199.39847,197.87744
Cobra,16.10153,17.1594,190.38769,192.56468,116.77461,117.20753,197.03113,197.74907
Cobra,18.51798,15.48756,196.19777,192.80166,135.11542,139.31643,156.76531,152.51975
Cobra,56.83115,55.75471,98.5721,126.97531,138.41172,141.19759,196.53822,179.37576
Cobra,20.93301,17.39702,197.66188,195.17325,137.28026,135.06964,166.81335,167.82029
Cobra,20.28086,19.75713,147.46425,158.81222,118.66155,119.64921,199.16548,176.90368
Cobra,31.31668,32.01577,161.97488,168.56634,149.02009,152.63303,197.86868,191.22019
Cobra,18.48616,13.78285,127.11825,117.43842,160.7037,158.11536,193.38382,196.75559
Cobra,13.77596,13.3543,169.53511,168.69489,134.32404,130.48543,184.20785,188.34985
Cobra,29.70978,47.81453,198.95135,166.03209,59.52558,44.09955,134.99995,39.06462
Cobra,16.29042,15.70406,191.29239,192.3316,115.78327,116.97668,173.91273,172.88058
Cobra,16.73963,12.58654,132.46007,132.02335,151.50729,146.73927,172.63964,174.80137
Cobra,19.39492,17.88618,164.93739,168.78072,145.76583,148.54025,175.13345,197.92059
Cobra,38.55368,37.24742,195.22599,193.64463,147.1471,152.22801,153.41839,150.86196
Cobra,30.18049,44.14544,159.99243,172.69135,143.44112,142.5525,163.49851,165.87323
Cobra,12.01109,12.55253,170.56917,174.23322,151.38029,149.52306,191.34113,192.21991
Cobra,8.1892,0.43282,198.67315,178.44952,96.93109,122.71744,167.51527,159.51191
Cobra,51.5846,43.74075,69.13487,148.13553,147.19997,148.77914,156.63234,158.88202
Cobra,15.28644,16.69175,177.80774,179.56876,153.95135,153.88147,180.43534,182.27279
Cobra,41.69858,36.52577,196.304,188.48159,154.91089,148.61672,156.24613,170.38965
Cobra,26.52418,4.82628,109.07979,131.51621,153.48286,139.40717,165.96031,162.5717
Cobra,42.45449,0.8732,175.81452,174.92424,115.40684,102.94656,159.28624,134.40091
Cobra,25.47877,31.18604,16.17706,16.00754,174.14852,148.1076,180.45498,195.87041
Cobra,11.2729,9.59823,156.48694,157.09687,138.96873,136.05928,187.73418,164.60867
Cobra,4.36758,38.12936,140.2966,99.01818,25.84971,32.36758,16.17634,64.11933
Cobra,15.18665,6.92395,151.14031,160.29572,85.78757,6.6949,4.99268,14.16541
Cobra,22.38745,30.02981,167.98618,193.44086,175.80216,182.73663,186.49375,192.91513
DownDog,186.02777,190.02198,195.22813,192.0439,48.67849,52.31245,177.88328,178.17428
DownDog,195.19022,194.60963,175.55558,172.13782,55.69681,54.91805,178.5795,178.15197
DownDog,197.96154,195.84345,186.65858,175.65388,52.14168,50.42576,197.26931,196.63266
DownDog,163.89565,163.41981,177.81102,160.76436,73.90332,74.62435,163.2789,160.7541
DownDog,141.48316,138.60856,191.80335,188.33547,81.88163,82.59698,159.86321,154.01841
DownDog,139.18656,182.60192,166.76452,186.64518,25.6527,29.70319,197.91722,193.14259
DownDog,186.98018,185.47177,163.51327,158.67342,56.22117,54.59018,175.01414,174.82616
DownDog,164.16392,165.8303,190.35858,192.37243,63.62918,64.1343,179.30087,199.32906
DownDog,194.61293,182.1711,178.81289,185.34653,75.74922,73.88263,175.34198,176.90702
DownDog,171.78369,171.19872,190.4628,195.83913,49.40101,49.52881,175.72663,175.92124
DownDog,191.98966,189.08841,169.50708,178.70739,64.69641,62.17658,199.10661,175.33707
DownDog,197.0361,176.11415,162.39403,169.4946,79.48547,77.64307,176.6442,175.72608
DownDog,175.99971,176.98543,182.46561,182.42413,51.63985,51.93744,173.9295,174.47629
DownDog,155.85273,158.06675,175.29861,174.1755,62.02842,62.68408,176.03372,175.74876
DownDog,196.99543,195.8249,192.26919,192.21693,78.78423,79.00606,175.36912,174.78394
DownDog,178.52103,177.52949,173.47123,171.73058,58.14261,56.77985,176.24098,174.74917
DownDog,175.94814,177.98678,181.42889,186.25806,59.21771,60.32606,175.47027,175.4699
DownDog,149.27571,148.9108,193.75422,195.24139,63.78982,65.72167,164.7222,162.34715
DownDog,198.78627,177.12315,170.24865,166.7949,52.42519,50.90358,177.2227,178.00186
DownDog,194.52262,185.44508,183.95246,187.29957,50.76059,49.01845,197.63022,198.29636
DownDog,176.20004,179.107,184.86823,189.07268,51.50512,51.1788,196.84686,196.6449
DownDog,168.09936,173.70402,176.31126,182.34408,106.43443,103.43015,195.41574,199.13626
DownDog,188.47872,192.1979,174.41073,171.13848,52.83519,49.39381,189.56778,197.89233
DownDog,190.2913,186.27655,163.56774,161.2626,49.89581,25.19411,194.1659,150.96875
DownDog,165.66243,166.30512,178.84093,185.1562,74.61331,77.89623,175.99093,177.42283
DownDog,180.12509,177.34743,187.51223,192.6281,53.71921,52.68501,196.05988,179.75655
DownDog,191.71332,192.49477,187.15156,186.06664,66.52091,64.27916,193.88869,196.43163
DownDog,177.75254,176.80576,180.6975,166.93086,58.48826,59.13118,196.75678,197.43594
DownDog,160.95021,165.32489,172.74046,176.16163,42.9321,46.0131,199.46727,178.55243
DownDog,191.48461,192.85866,178.31463,178.30827,56.7899,55.13861,176.31348,171.50397
DownDog,181.46975,188.10593,186.16521,187.08622,47.17081,46.17445,195.17989,197.30477
DownDog,168.30685,193.70385,196.31228,164.31775,110.90353,101.35374,124.02701,177.39259
Tree,176.46847,175.93382,165.46292,182.67237,196.17696,120.09991,179.77716,59.88138
Tree,21.84953,8.26331,19.98033,62.48812,129.83214,187.37095,64.43533,175.03825
Tree,154.25124,165.55679,84.90855,66.60642,176.0235,124.31859,191.97593,20.41647
Tree,17.26431,15.79291,66.41473,103.55589,195.32178,116.9721,178.83706,56.29175
Tree,156.04475,156.59356,94.36189,74.73358,177.11957,131.7922,178.16928,39.30729
Tree,30.30988,41.42256,56.45902,51.89987,100.4679,197.81074,43.4123,179.40532
Tree,13.31473,176.60775,191.66739,181.16586,159.9814,179.19377,48.2529,174.06108
Tree,176.10286,179.00187,196.586,178.41726,122.37511,175.45092,24.02476,194.68745
Tree,173.16079,187.85003,189.184,167.55129,175.16076,153.94233,194.905,40.60327
Tree,54.17619,49.17434,70.49278,96.69854,130.25442,175.76705,28.43558,179.97199
Tree,61.04198,36.93327,63.00146,173.42255,173.64157,116.28236,195.88794,26.25018
Tree,48.8535,45.26823,39.78504,46.23415,98.47333,197.35095,47.84775,195.52514
Tree,52.36311,43.34899,47.97292,37.37131,162.30942,127.88024,194.48211,22.70743
Tree,38.8125,30.04522,51.21541,55.69368,170.59065,147.2063,197.20833,26.23402
Tree,155.35977,173.66895,187.61856,170.35953,199.47056,139.07701,175.94901,35.58297
Tree,55.83238,51.853,27.15923,46.65446,102.45397,167.29158,15.75224,149.18094
Tree,169.65986,177.43335,136.84266,114.31305,172.68965,135.51429,194.79197,40.34096
Tree,62.40879,48.98033,68.08069,47.55623,166.58355,132.92657,192.64005,37.51262
Tree,175.9342,195.42287,194.15361,172.31918,198.81745,153.67467,199.32718,38.39272
Tree,183.43128,196.34374,175.39235,174.42274,177.03453,118.50502,179.35248,21.70559
Tree,29.20158,13.15473,34.38747,34.16241,172.18335,145.95866,194.40015,27.51327
WarriorIII,159.01333,148.62732,193.06451,169.54602,164.30636,125.22389,178.50804,178.0742
WarriorIII,137.05573,138.48971,165.43202,152.38215,114.08761,162.87143,177.77188,164.0931
WarriorIII,55.3658,60.67635,179.74354,155.16744,188.36135,104.83087,189.79761,176.21427
WarriorIII,166.89832,165.88411,176.53533,176.35171,192.913,99.75406,173.2218,172.14742
WarriorIII,141.55314,141.84115,157.9392,148.92619,98.83046,197.36199,190.38039,196.62695
WarriorIII,162.8051,179.36663,154.64518,166.90588,155.3755,131.95657,194.11794,195.83538
WarriorIII,198.43938,179.21714,189.84016,196.965,176.31651,116.86048,159.07271,177.15024
WarriorIII,163.43527,156.11717,190.08857,195.70397,199.91279,114.80334,197.88615,197.49171
