WarriorIII,0.78275,117.13801,87.32092,173.92367,121.47692,127.20853,168.1837,175.69667
WarriorIII,2.52789,106.45656,93.76245,192.95424,130.55129,125.5408,199.90931,165.57629
WarriorIII,5.70683,132.39082,95.63044,173.6727,130.28732,131.49495,198.8256,154.03228
WarriorIII,42.14212,133.32002,125.6124,169.76018,127.12744,137.05977,179.76911,172.07876
WarriorIII,59.13977,35.06349,119.69627,175.86944,116.78853,120.73967,177.33056,151.825
WarriorIII,72.23338,78.87045,142.4318,166.68596,125.73237,40.34494,179.81588,15.57381
WarriorIII,119.96948,145.25881,196.46678,176.70373,118.18815,149.34758,174.82559,186.31224
WarriorIII,106.402,153.29791,181.20833,170.65174,125.85697,156.13511,177.5953,179.69796
WarriorIII,130.97328,148.80409,186.22866,197.44149,121.75017,152.94782,177.34721,185.80745
WarriorIII,118.22862,151.55161,163.4626,194.82042,125.23106,161.02246,176.2058,178.22191
WarriorIII,133.28654,141.58165,191.83314,192.8836,129.12956,157.54855,175.59086,177.40967
WarriorIII,174.15762,168.70921,150.37656,160.20817,13.66854,3.61738,52.1995,12.36913
WarriorIII,189.52529,187.0177,173.68858,168.43487,125.20037,148.28217,173.14514,195.35093
WarriorIII,190.34904,188.13707,172.48682,173.82442,126.56034,151.1316,173.44471,195.33196
WarriorIII,174.96411,167.44388,174.84496,177.08424,126.73066,148.37522,176.34374,199.44353
WarriorIII,171.75855,153.23144,175.80126,179.85467,125.93321,152.90709,173.3618,189.21726
WarriorIII,124.08869,46.15893,181.25037,191.89944,126.46334,148.08298,177.74357,178.51593
WarriorIII,35.67974,169.34652,193.17318,180.01747,130.32362,150.92143,189.80111,190.24412
WarriorIII,179.999,148.47474,167.24153,175.16965,121.57205,166.39676,170.75917,145.02395
WarriorIII,174.93505,173.13831,175.46109,167.74155,125.04699,153.37993,174.16198,199.58703
WarriorIII,186.83351,185.06635,192.06781,199.78428,63.15681,147.64599,147.06038,100.40747
WarriorIII,173.47501,175.95075,194.49994,166.95252,2.23367,49.03025,179.60898,180.97911
WarriorIII,169.74011,147.90477,161.16456,161.30055,140.0504,140.59609,171.29342,179.54016
WarriorIII,182.5552,183.03634,173.83223,172.68258,131.80262,158.75748,172.00334,171.98264
WarriorIII,163.39749,145.04362,169.36415,162.55622,145.59898,148.88581,172.74822,171.83772
WarriorIII,185.03217,179.52717,198.06239,170.56063,131.8183,164.63091,166.75828,167.1288
WarriorIII,169.58363,109.91602,177.80883,141.5996,145.06319,152.69819,171.0337,173.4088
Tree,49.51458,39.01015,83.51872,32.27864,160.02944,126.69264,193.66734,23.762
Tree,43.26001,36.44659,64.46266,22.09681,163.26457,126.29127,195.24671,25.22524
Tree,40.79333,35.57461,59.16588,39.73824,160.76183,129.97887,194.24422,26.61262
Tree,36.17691,38.67621,55.46107,15.84519,161.90559,128.89433,196.08247,26.53604
Tree,32.97281,34.2954,54.43602,10.52347,163.30521,130.25442,197.28014,26.60392
Tree,30.47358,35.01395,53.71255,16.83833,161.0632,131.82049,195.46454,31.21578
Tree,28.48755,31.58993,57.2735,187.76159,161.28428,131.75586,195.23246,26.83788
Tree,27.49008,28.11114,57.19702,12.29303,161.26003,132.11732,194.36946,26.50512
Tree,23.80153,29.61447,60.47914,1.44178,161.27334,130.51442,194.96609,28.99029
Tree,19.45354,26.30273,59.03379,1.69253,162.45446,132.82344,195.88783,28.47162
Tree,20.81557,29.33857,60.66074,1.32947,162.3964,132.16251,196.87106,28.87807
Tree,20.35829,27.38723,60.43255,20.12904,163.48538,130.07911,195.11051,29.54192
Tree,19.47591,22.537,66.5251,75.7925,163.46593,130.25505,196.71842,33.77595
Tree,17.59478,27.55476,64.37531,13.63781,163.52006,131.26613,196.52418,35.34449
Tree,15.3138,24.70776,68.66187,111.84666,166.83998,127.94296,176.41353,35.19735
Tree,16.29537,27.61531,66.81495,140.71613,167.50619,135.95388,176.344,37.55813
Tree,13.03954,22.74031,68.73316,155.45377,164.63024,132.59206,198.54101,34.80683
Tree,15.888,27.98275,65.19333,10.46482,165.78011,133.86337,179.83114,37.97547
Tree,14.69975,21.36054,65.80404,95.36691,166.06568,136.67857,178.71694,37.96812
Tree,10.51868,20.57652,72.91525,160.13974,166.61856,134.3037,175.55546,39.40758
Tree,9.55504,22.00983,68.07063,154.58069,171.03433,132.54341,172.32646,39.35181
Tree,5.00796,23.87286,69.29398,34.72357,166.53842,129.2509,179.98605,33.22841
Tree,4.22267,24.61738,66.0125,2.755,167.23309,134.60721,179.08313,37.42146
Tree,1.14382,22.89659,70.77362,18.30689,167.60725,131.76452,199.92284,37.73572
Tree,0.8239,24.65732,69.99338,1.82046,169.38546,130.64118,176.12816,42.4586
Tree,6.37442,22.41021,75.63413,16.20559,168.06668,132.1164,178.57236,42.46108
Tree,4.35234,21.26309,70.99415,2.70378,168.82556,134.04995,176.99019,41.2285
Tree,1.66735,25.95073,70.88267,2.55096,169.80202,130.56591,177.1561,37.3947
Tree,1.34421,27.66924,76.50347,5.96084,170.46597,136.00952,171.19445,46.03789
Tree,6.52815,24.70435,74.8629,2.28819,169.98905,135.79213,199.71109,45.11603
Tree,12.57705,30.12608,81.39454,8.47594,169.949,138.54527,178.22983,60.32002
Tree,18.90584,30.61715,75.07134,33.8278,172.57219,133.43781,173.23004,41.26683
Tree,28.0803,36.36248,75.41473,5.38441,172.70935,130.70598,178.7596,43.18522
Tree,30.89134,44.21897,73.22701,14.04348,171.98933,133.91931,176.61973,39.49029
Tree,41.89529,55.18129,86.93964,28.3739,174.13779,131.77393,176.38481,38.29547
Tree,48.29819,54.21822,96.33086,32.38035,169.83564,149.11544,196.41411,49.53686
Tree,39.02402,49.00704,94.99144,18.41448,166.3034,148.08696,192.32979,58.59657
Tree,60.87424,57.94027,113.58577,31.28814,165.49359,150.26247,197.9536,58.64687
Tree,105.8499,72.48881,131.35554,61.93635,171.08694,136.59047,175.10004,44.18391
Tree,102.35278,78.58033,125.80242,61.95445,172.71165,135.8752,176.01854,41.8797
Tree,115.64322,107.72873,140.72433,69.68437,171.15059,135.38321,176.79127,40.85584
Tree,115.2935,108.72141,132.80461,55.09391,171.7223,135.67646,177.87872,41.42059
Tree,126.10143,112.82058,147.00088,86.06576,172.42804,141.95635,175.62002,43.46305
Tree,138.96584,130.11751,162.73084,111.74998,170.02656,142.23014,177.98135,41.543
Tree,137.65818,127.46318,159.02996,90.9745,169.33936,140.80203,179.91479,41.4218
Tree,141.65431,130.22584,154.72146,96.80472,170.31938,143.88787,176.19288,48.21588
Tree,153.66993,142.6755,174.57292,119.09908,169.73439,143.15601,177.31508,44.7075
Tree,161.63823,157.14133,178.9974,131.17062,172.48133,145.149,177.26635,46.58423
Tree,163.17295,159.08547,174.66848,128.12061,174.65711,143.66864,176.56289,46.24022
Tree,165.29204,159.32611,176.65186,133.80984,173.53125,145.51021,176.69299,51.67657
Tree,164.70962,171.74702,175.30672,153.25751,172.49782,143.89645,177.6043,46.63319
Tree,168.30572,170.45091,167.33672,150.93603,173.37497,146.93966,176.12607,52.46662
Tree,170.68217,171.07895,172.19648,152.59752,174.47238,145.58065,175.01219,43.76783
Tree,176.37379,155.948,198.78494,197.13125,173.85093,145.22454,176.33511,50.41072
Tree,177.52148,165.05779,179.0643,176.29719,172.56621,142.52206,178.05828,47.06518
Tree,183.30765,105.82439,192.6679,173.63229,173.48786,143.14237,175.80762,46.00566
Tree,178.98763,179.73247,197.97691,172.92818,171.2081,140.50972,177.30698,45.79309
Tree,177.697,175.16029,177.19229,159.759,172.76359,146.96989,177.76652,54.45939
Tree,168.79795,177.46741,169.21018,171.95182,170.71931,143.38349,172.24651,43.99966
Tree,177.12545,10.08855,196.93001,192.67176,173.94012,143.73,170.46925,42.70161
Tree,181.42515,176.21205,196.44334,169.49189,171.83309,145.53378,179.12073,51.99973
Tree,169.5784,133.28293,175.52654,177.65554,172.54079,148.77551,171.681,61.27883
Tree,166.20954,188.78057,172.16614,199.70728,169.27595,160.66171,192.23534,72.7295
Tree,172.77139,164.59061,198.34588,156.32051,173.73534,151.69586,175.44641,52.78888
Tree,170.90041,164.03267,172.90002,148.70385,173.79112,143.97696,174.67048,39.93229
Tree,170.8186,166.89363,172.00309,146.24543,173.06331,144.97642,176.33831,52.70493
Tree,175.30779,168.73179,179.44345,150.3408,171.33733,148.00535,177.45176,50.52795
Tree,175.927,168.5521,178.35981,141.31644,172.19659,141.13123,176.41831,48.2452
Tree,177.97727,166.41825,198.70249,146.82732,174.62378,142.7568,173.28162,50.45166
Tree,173.00096,111.94873,165.62138,116.6055,177.7959,134.53094,175.36556,42.95452
Tree,176.86383,182.15525,168.98233,162.43657,178.47847,136.28599,172.70238,44.75149
Tree,172.73803,193.89641,160.54482,170.7258,177.62106,141.57166,175.27308,44.12129
Tree,194.22468,164.62408,153.54456,189.76727,182.53511,193.62624,195.51596,182.25457
Tree,178.01087,181.55815,199.48084,156.06893,190.41663,160.45165,158.29199,61.11132
Cobra,114.28256,9.05733,176.17511,87.25084,153.43145,141.08919,166.45667,164.96404
Cobra,98.48809,14.629,184.64301,101.1284,131.00994,143.6393,199.06153,179.42306
Cobra,70.25794,6.16322,140.88789,78.4247,132.70374,142.80719,193.44353,163.80244
Cobra,70.64481,5.88889,140.8826,77.47725,145.5598,127.34875,166.84547,194.22172
Cobra,95.62064,3.35732,154.28421,78.66958,154.85761,138.04418,166.32683,175.86681
Cobra,109.28961,2.00877,146.26065,85.12682,148.82722,134.25372,156.00842,177.54134
Cobra,131.58412,26.06282,157.39563,82.80767,156.70988,143.42069,166.62535,199.8658
Cobra,62.21231,7.50962,131.99444,93.76766,129.08452,127.96873,198.44629,199.18626
Cobra,94.49778,6.57027,166.14648,88.55962,137.16376,131.48821,163.7132,179.69146
Cobra,76.91432,8.49626,156.07101,107.16445,67.45113,146.0966,147.63217,128.36824
Cobra,46.61192,49.97759,163.26236,139.05932,64.42921,34.52822,164.97235,150.29736
Cobra,44.6504,51.19124,172.46251,146.80965,47.34384,20.71272,160.03617,160.69665
Cobra,43.54401,50.32007,178.14783,148.97599,48.51389,13.85477,160.67169,169.5779
Cobra,53.02426,53.63161,170.43907,159.20814,66.39033,5.60402,166.84862,161.02483
Cobra,38.481,47.46768,196.83623,158.06915,69.28367,41.65905,96.96193,137.55786
Cobra,42.73901,31.67109,199.57376,162.4483,40.17128,51.54373,160.07182,166.9961
Cobra,48.14334,50.78035,193.68384,160.53027,52.91829,13.93109,165.26448,196.15372
Cobra,45.26336,41.65847,194.57091,158.31368,37.55463,9.09663,148.53088,165.21001
Cobra,50.231,31.6623,190.66548,159.70537,64.27809,4.27441,89.90963,92.92418
Cobra,43.05056,41.28462,187.8058,170.84577,38.64668,34.30309,199.73349,167.93853
Cobra,38.54829,39.41429,185.93821,175.45229,32.61544,23.70443,179.73908,159.35655
Cobra,40.00079,41.05444,183.94442,178.08035,26.19253,33.26185,191.14931,159.32066
Cobra,42.64525,37.34818,180.52677,198.04992,17.77208,34.86085,172.50121,165.31057
Cobra,44.80748,46.49068,176.18674,178.18807,9.94001,42.64743,137.6562,158.57664
Cobra,43.90011,40.18959,177.35335,199.29109,7.29999,33.35589,158.57872,150.86586
Cobra,46.5997,41.49796,171.78051,194.66666,8.93006,44.43988,170.95974,173.93893
Cobra,39.66171,47.89337,175.737,175.56633,0.85297,59.19762,174.06397,176.78044
Cobra,40.1003,49.9298,172.7182,179.47595,4.90822,64.6448,167.03799,177.24892
Cobra,52.78647,56.35628,171.10955,199.30659,10.73488,72.83384,195.96904,172.5442
Cobra,44.15669,56.1937,170.51817,179.00097,11.11021,64.3123,172.63405,170.58437
Cobra,53.49974,45.41497,174.44015,178.30416,5.44906,38.77493,195.70093,159.77406
Cobra,48.87929,70.01437,164.50941,159.62872,26.95156,45.35925,172.08168,132.88313
Cobra,45.66248,67.54167,161.22981,162.51256,19.9349,25.41271,189.41274,93.11765
Cobra,37.77091,47.81267,159.00053,195.25373,18.25502,21.84061,94.59827,83.60621
Cobra,43.21408,48.25515,160.99521,197.1838,18.76278,16.89474,163.20003,88.42456
Cobra,38.60806,45.84069,159.16044,179.28167,45.24147,29.79782,143.27658,58.52719
Cobra,50.63472,40.45744,156.1918,193.22358,37.63547,66.37361,157.87865,160.52702
Cobra,41.03643,48.00965,153.0209,193.44222,46.1362,42.22934,156.04216,132.52955
Cobra,31.77373,53.14906,148.45866,174.14351,52.03797,56.17103,159.90981,138.29107
Cobra,31.74674,35.64288,150.48913,180.1242,56.40207,29.02755,181.87652,63.77019
Cobra,33.7121,50.67153,150.41744,174.25377,63.79714,37.92156,163.4947,35.80883
Cobra,33.19785,51.26125,142.82442,167.34285,60.13297,45.00128,177.5964,154.45689
Cobra,36.4722,40.81297,145.96582,199.33261,54.88747,41.35025,187.61195,85.16672
Cobra,29.41715,49.88334,139.80866,178.57222,64.56453,65.55615,179.99399,177.26419
Cobra,28.93143,33.10486,145.63476,173.57674,59.3936,79.3651,176.80537,176.0063
Cobra,35.14627,30.45266,138.37049,171.238,59.45153,62.66703,173.84969,147.96105
Cobra,27.89593,23.89351,136.05683,160.74683,75.83745,38.06715,171.34566,42.27966
Cobra,32.79995,30.76878,137.026,172.56854,73.4312,93.67549,167.51227,196.72578
Cobra,28.92869,39.75657,138.02947,192.00164,79.79602,106.0181,154.82371,168.74202
Cobra,32.66003,25.63727,136.35397,160.48669,79.06949,94.05737,163.21009,179.30146
Cobra,25.44967,27.96755,137.1521,163.84155,78.206,87.90795,166.6509,197.26396
Cobra,26.49413,29.1454,135.81075,172.85434,92.45222,105.18702,150.41825,183.1364
Cobra,30.36472,23.85378,133.72912,160.54336,77.95162,51.50527,176.23443,161.09257
Cobra,27.03799,40.40843,134.45701,174.0054,80.04135,98.33849,176.73915,178.14951
Cobra,20.55203,33.42096,135.72109,157.28035,92.26395,90.33737,164.75299,175.81727
Cobra,16.24216,55.11165,125.84369,190.74641,96.32186,101.48063,187.65876,175.79943
Cobra,16.10995,37.3655,120.85416,151.72091,95.17279,110.18029,179.19201,199.56382
Cobra,16.3975,40.08359,127.7452,158.46291,98.57122,105.79359,179.68962,173.57871
Cobra,17.3716,37.23587,126.13214,153.23757,89.7384,113.89105,178.23569,195.71743
Cobra,14.22638,49.18612,121.49591,167.10149,105.85938,116.41111,189.07379,164.4093
Cobra,12.24191,45.57735,121.3637,160.19448,107.41579,114.81762,185.19853,173.34287
Cobra,6.66423,43.68846,124.56929,154.06806,105.81968,123.7597,172.35142,165.38734
Cobra,5.57138,53.39639,121.80264,166.08111,119.50949,124.42058,191.36516,165.11934
Cobra,4.75412,44.61231,122.40923,156.51967,116.5731,130.27279,197.17004,172.70132
Cobra,4.8301,52.75764,119.93692,163.26925,121.87005,130.97717,185.33676,179.31143
Cobra,5.08476,43.60692,112.8256,152.7042,125.27175,138.50584,198.48351,178.04216
Cobra,3.33922,41.92995,108.88112,148.48054,139.44043,143.30468,183.24472,176.1185
Cobra,2.41165,38.78459,114.35119,144.49353,133.73033,141.857,191.86799,179.27758
Cobra,3.13363,34.68303,108.46188,141.16417,134.41708,140.9914,179.06477,173.57385
Cobra,6.85357,31.90675,103.92658,142.27967,141.30669,144.82162,191.51592,197.62708
Cobra,8.19947,30.76685,101.62411,144.72113,136.34991,143.99526,196.8078,179.31174
Cobra,6.08691,20.95765,101.19436,126.20037,144.12187,142.93626,190.50552,177.12066
Cobra,7.12524,22.87335,97.18564,122.38587,145.20404,151.54512,195.09748,197.53997
Cobra,8.79127,8.93084,94.29005,116.39356,146.22543,154.63781,191.83168,193.47557
Cobra,11.15304,16.3506,101.06594,114.45527,145.74573,152.56194,196.35853,192.95643
Cobra,11.18616,15.09174,99.50839,112.45452,147.09295,153.98011,196.69021,194.32512
Cobra,11.56222,7.41451,98.08351,109.6269,147.96744,155.93498,195.34517,191.04393
Cobra,7.92075,0.42066,89.12521,108.11405,152.04924,158.58695,199.89983,192.5491
Cobra,7.23451,0.66534,89.89738,106.1529,154.18738,161.39746,195.40519,181.03192
Cobra,7.48225,6.19146,87.72852,107.9213,156.12465,162.73853,197.85794,188.79017
Cobra,9.13512,8.70928,82.49386,93.91578,155.87206,161.85491,179.8561,192.31234
Cobra,8.5972,6.79892,86.11648,96.6563,157.36629,161.85083,197.46503,193.26538
Cobra,8.88251,10.42121,83.46632,91.39491,160.08412,162.89349,196.00379,190.1421
Cobra,9.77993,9.39828,80.83185,86.99706,160.20727,163.19296,197.7621,194.00781
Cobra,9.65442,11.75428,60.42035,61.89354,163.88715,164.31877,197.76192,196.74556
Cobra,11.2474,10.41075,59.74289,89.61593,163.44414,164.22285,179.5744,198.19327
Cobra,11.91448,11.84214,59.21127,63.37634,168.01065,168.97423,198.25562,194.5216
Cobra,13.52576,13.96979,55.04569,60.85071,166.24119,168.01364,198.20613,193.37405
Cobra,13.92782,18.30798,56.83763,65.52744,167.54477,166.48428,197.50398,198.69433
Cobra,14.34934,12.4131,55.1685,62.78161,167.52424,168.1781,193.90113,196.44431
Cobra,14.32648,0.08398,52.64399,82.2742,170.1333,170.34916,191.19461,194.8406
Cobra,16.46867,0.97167,49.58355,81.0462,170.31981,172.09774,194.23498,168.24412
Cobra,14.96819,0.12631,54.50429,82.67187,171.91874,172.6713,192.9404,194.20772
Cobra,19.08002,16.37877,49.72264,61.26485,170.84376,168.31723,199.4989,176.42445
Chair,171.55761,186.4561,183.67227,169.47419,178.35786,192.60084,175.28771,165.50363
Chair,171.64335,185.50748,184.6575,164.0994,178.81921,191.85746,174.67743,165.65805
Chair,169.39464,186.70291,179.40794,163.56016,179.18826,189.70054,175.68457,162.34889
Chair,172.77844,187.89004,181.47034,169.16089,199.99125,188.04315,171.66527,155.38172
Chair,175.44563,185.32465,183.67176,166.90574,198.88363,186.27791,171.25275,155.3016
Chair,174.04144,187.62429,183.84969,170.43485,196.09296,187.33407,166.05413,158.15161
Chair,173.644,186.93407,183.81887,170.66578,193.62604,186.22022,165.82892,158.01033
Chair,170.12702,188.72002,180.54977,170.37011,191.05241,181.26598,164.26913,151.14601
Chair,173.22454,190.13952,183.80012,177.06064,189.90547,182.03671,165.00206,147.84303
Chair,172.94834,187.8739,184.55601,169.83002,189.21705,180.3268,165.01989,144.37867
Chair,175.00924,186.12625,184.49764,169.43286,186.59413,180.08714,161.01674,138.26868
Chair,178.90064,186.71444,187.08339,168.93455,189.10588,178.4799,161.18249,139.73649
Chair,176.1415,185.02144,185.2432,167.98619,183.64449,174.00837,151.91843,136.14858
Chair,171.7521,185.45565,180.10201,167.30898,181.13959,172.50871,149.38765,138.94257
Chair,172.58213,185.77977,180.29238,167.51048,176.16829,167.94859,139.06379,136.47459
Chair,175.2394,187.85659,184.51344,169.08842,175.51735,164.8096,148.4697,136.04755
Chair,174.62583,183.95768,185.30835,166.31213,172.90307,163.59001,144.86189,132.55484
Chair,173.8071,183.12251,181.62312,170.14719,171.2263,161.38821,142.13615,132.45276
Chair,173.65987,186.63037,183.92668,169.94117,167.6336,156.97598,142.42053,127.63335
Chair,176.97013,188.62194,185.12743,169.05175,162.93048,152.75867,137.05054,126.5028
Chair,176.16996,186.11364,187.52497,165.976,158.104,147.44328,130.56154,120.00953
Chair,178.404,188.12782,189.03657,171.10568,153.37868,146.09436,127.89041,119.60161
Chair,179.51756,182.91458,191.7905,164.7595,149.56315,143.91255,123.61238,118.64735
Chair,177.86828,185.02813,190.89687,164.69651,150.15229,142.56322,126.38288,120.92985
Chair,198.09122,177.50948,192.65048,157.65111,146.48407,140.83832,121.601,113.09707
Chair,193.32991,179.09331,197.60839,160.79277,145.79241,137.43545,120.4721,113.04111
Chair,193.44353,181.69042,198.88265,163.76968,143.56237,135.19553,118.28363,108.73798
Chair,194.74191,180.41678,199.28866,161.05144,140.5763,135.78008,116.88928,111.46339
Chair,193.75603,179.29331,177.85675,161.14704,138.57685,133.52363,115.8635,109.57061
Chair,193.97177,180.60048,177.99625,162.90185,134.97103,128.29443,106.51128,104.38963
Chair,192.77782,179.19007,175.77003,163.94824,134.11523,131.78653,108.54876,104.56618
Chair,192.07821,181.96664,177.51414,164.79202,131.98566,126.90927,110.04085,103.59113
Chair,191.72048,181.56654,199.12743,167.53657,128.30209,124.70028,103.59806,104.46738
Chair,191.03218,178.63037,197.15626,161.50708,127.21344,122.81786,101.38378,104.88907
Chair,185.53261,173.54834,197.07929,157.27598,121.78083,120.06551,92.01096,98.48756
Chair,185.69662,176.51952,196.99883,159.002,124.73726,120.51518,98.27051,99.5266
Chair,186.75335,175.26294,175.92084,158.1626,121.84481,118.82309,93.20719,100.14287
Chair,190.11664,176.40924,197.54351,159.50665,122.37412,118.21661,97.60126,97.33209
Chair,190.69556,176.11553,196.42447,157.67243,120.80718,118.21131,94.59671,95.97059
Chair,187.18419,179.00522,176.69667,159.52171,120.6625,114.44381,95.27423,91.32301
Chair,188.93328,173.64946,178.70316,158.21276,117.77728,116.45014,92.05592,93.35471
Chair,184.3088,172.01611,198.86167,158.89669,116.80379,117.4206,91.28874,93.4855
Chair,183.60096,168.87869,171.73337,152.64445,110.72707,112.05154,84.81042,89.55401
Chair,183.9753,173.84968,176.7512,159.6494,113.85437,112.19031,86.38583,87.38462
Chair,184.76944,173.04012,175.38555,161.26841,112.85148,113.49777,85.29056,89.10318
Chair,179.01047,173.35274,166.51681,156.03162,115.23344,113.48091,90.20726,94.56526
Chair,179.55063,166.29009,166.19639,151.13073,111.15604,113.8684,85.97539,91.19268
Chair,180.20536,166.29378,159.55812,155.96529,112.86925,117.3447,87.3209,94.74337
Chair,182.11453,173.76462,159.46879,160.12762,113.96365,112.61498,91.06448,90.25745
Chair,173.56871,165.19967,159.60661,146.61192,113.37501,115.34636,85.77206,93.4771
Chair,183.52799,172.52032,173.2641,156.62497,114.619,114.95665,89.21723,93.2612
Chair,183.78548,167.68769,172.35792,148.03714,111.88208,113.83639,86.81798,93.5258
Chair,184.31647,167.45733,176.43836,149.98379,111.6222,114.89073,85.91573,92.44549
Chair,187.70737,172.48255,195.45599,158.26817,109.24721,111.54145,83.25096,88.19123
Chair,181.72351,168.84045,173.79398,155.13246,111.95246,114.80573,86.34595,92.83128
Chair,177.81214,164.16577,173.15158,147.36179,113.49714,113.8935,85.12043,87.51705
Chair,181.9008,165.70746,177.91752,151.0435,113.35408,115.73152,85.92161,90.5373
Chair,174.26812,165.19659,165.13684,150.4967,114.38581,116.48147,86.56218,90.96026
Chair,175.00678,166.83256,164.79741,157.18953,114.78805,116.03576,86.98252,92.94104
Chair,148.82908,157.63013,183.67974,173.30943,155.10081,37.8754,161.79226,178.02315
Chair,174.7742,165.3062,166.25261,157.79031,116.54558,117.32201,87.36031,92.44905
Chair,175.65312,166.47146,167.30391,153.04517,120.78857,120.27779,90.19361,93.86661
Chair,174.51066,166.2177,168.57478,158.47235,123.85687,123.64552,91.08197,93.65352
Chair,172.47267,166.09231,175.75217,174.71687,129.72999,130.67155,95.33122,97.41973
Chair,161.76808,151.72857,163.74788,157.42741,142.7593,144.98616,102.555,105.44018
Chair,162.96788,159.25438,162.70592,159.98095,148.31347,146.47969,107.23795,103.14365
Chair,171.99083,158.64456,169.48537,158.89256,148.5427,150.74779,106.05697,105.13006
Chair,169.50314,160.18397,168.59243,159.76849,152.15711,156.3908,108.3269,111.18128
Chair,174.62203,163.23676,167.7635,167.63496,155.24421,158.36352,111.38715,113.86659
Chair,174.34097,165.10661,169.12747,160.90016,159.55301,160.18795,115.54496,113.42478
Chair,179.74697,163.71865,173.25632,173.80729,161.6941,163.09874,118.61912,113.95866
Chair,184.10903,165.7027,178.29895,161.81259,164.36847,167.20038,119.96162,116.72407
DownDog,159.2415,152.24066,199.38431,150.2765,54.7925,48.2292,130.57422,144.43517
DownDog,161.20504,154.72445,172.13914,150.89067,61.59574,49.76282,145.11589,157.1202
DownDog,168.27861,159.03571,176.3742,151.754,65.98309,48.7554,167.41188,179.90699
DownDog,170.95064,161.86958,196.54541,149.16771,64.99717,44.70769,186.36026,185.9638
DownDog,174.48043,168.6954,197.85574,146.54523,47.8766,45.27863,146.9085,188.68951
DownDog,178.24192,167.6785,197.29913,149.481,60.74794,43.97445,193.05464,178.60831
DownDog,194.61319,185.88226,193.7018,166.67989,42.5021,31.26071,170.01205,167.08503
DownDog,196.54187,184.18604,192.20926,167.91901,31.81328,27.64216,187.65844,177.13882
DownDog,177.92761,187.00538,190.06795,171.39481,12.14465,23.02115,154.41209,177.92397
DownDog,173.66351,178.38666,190.35431,198.35681,8.05423,3.71215,187.2367,152.57815
DownDog,172.89276,195.13266,185.02932,167.86982,5.08601,5.51141,185.03336,196.50849
DownDog,175.69939,194.90641,189.16637,168.34827,6.47908,5.45329,142.30645,158.91816
