Cobra,45.44635,36.50793,120.51378,106.47908,136.28762,127.66825,164.31865,173.46507
Cobra,39.20991,49.52306,97.79606,87.88581,168.88822,160.44766,167.87143,171.11704
Cobra,28.42544,53.34376,137.22659,138.49497,122.65382,118.48929,149.48147,162.51246
Cobra,34.87949,33.28688,171.33627,165.56329,136.78191,134.46396,165.27759,166.85123
Cobra,12.11483,12.38807,146.27691,141.52449,133.65832,117.37299,141.11396,166.06318
Cobra,39.80101,30.72092,175.69156,170.52638,132.48922,130.02967,177.99363,171.40441
Cobra,10.69142,7.26179,161.76255,148.59653,118.66688,126.87775,179.52413,142.34578
Cobra,23.90982,23.81203,170.88559,171.08104,143.15816,136.68187,165.52962,172.59323
Cobra,25.4289,25.49864,173.52827,171.91925,103.18444,95.45784,161.24902,169.9773
Cobra,9.23638,16.57305,83.31179,95.90311,156.2912,158.07373,173.6735,172.8557
Cobra,13.49512,4.05548,177.50134,170.45013,133.0236,134.95887,166.77972,167.62268
Cobra,6.46165,5.7745,172.56849,176.25127,121.90297,112.72235,172.05271,168.73157
Cobra,22.70894,14.22392,177.79077,170.05457,131.03451,128.3636,163.04106,163.17987
Cobra,54.57027,54.69844,91.61169,102.23346,144.46765,147.66676,173.4394,172.61739
Cobra,2.83178,8.72288,176.19543,167.92781,118.19922,131.34663,169.99257,142.40377
Cobra,28.51422,32.92766,144.81018,171.40588,154.43466,161.01395,152.90249,175.78087
Cobra,52.45676,51.34012,115.29428,97.07373,168.46223,109.54748,133.30158,49.7696
Cobra,12.71291,3.94711,79.95083,94.03926,151.00147,151.53403,178.50635,177.97536
Cobra,15.07487,13.53736,167.49237,162.75605,126.71551,123.39257,179.28225,177.66899
Cobra,0.59532,24.29566,179.67976,177.41451,121.69329,126.34089,168.87258,175.27831
Cobra,17.64344,17.89113,175.25935,177.13222,126.85419,130.8825,158.7977,153.18279
Cobra,21.10988,14.5212,177.06067,178.87521,134.12089,132.10518,153.54729,149.69611
Cobra,17.46761,12.31921,136.94578,127.0909,130.93767,129.29826,179.24002,177.4541
Cobra,47.23076,102.37824,159.53314,156.93082,96.62824,62.60449,151.77105,164.69797
Cobra,8.8451,6.91118,176.34765,176.9108,109.73894,105.91773,150.81396,154.06059
Cobra,4.81635,2.25257,131.05893,132.6394,130.93595,123.87221,150.53355,176.13582
Cobra,26.60811,20.97969,178.37626,168.20978,134.60885,134.52686,165.25396,171.33173
Cobra,17.71773,16.89292,151.34179,150.3906,118.94615,112.83956,163.47922,168.5555
Cobra,21.49466,15.75975,175.28715,178.9972,119.95219,116.11215,169.16063,171.24891
Cobra,10.57505,17.38522,179.30208,179.57533,120.24693,121.52537,167.89427,179.22973
Cobra,15.97416,16.20298,168.56983,168.78673,114.91511,112.01549,169.19849,167.85796
Cobra,14.08497,32.16079,130.42773,116.05381,92.9491,134.67278,71.51705,80.60329
Cobra,33.33061,43.60693,168.62333,170.91534,111.44127,122.02025,174.37858,163.00035
Cobra,50.39397,53.00348,145.00865,95.53048,149.3581,155.58175,163.35983,158.68585
Cobra,63.71406,60.81226,171.11289,168.20746,105.44013,110.56682,175.97009,179.04653
Cobra,13.05416,11.56431,176.72373,173.27174,130.37442,133.87899,151.30082,150.67944
Cobra,5.45034,12.25371,87.64725,85.51653,151.98421,150.82152,171.40186,173.13605
Cobra,27.22041,37.78989,168.44977,179.64697,136.12557,139.43867,173.85516,149.8017
Cobra,11.3827,13.23814,167.96906,172.36524,122.99868,120.87354,179.73519,177.48575
DownDog,178.78085,178.30913,164.13722,174.29517,57.02764,55.38541,174.91815,176.62105
DownDog,171.21843,174.98235,154.47172,166.84922,53.97796,54.00934,175.72276,173.79424
DownDog,175.17018,172.15525,155.39406,157.18227,53.08498,50.24974,173.71287,165.22669
DownDog,176.56427,176.92299,161.94341,165.29607,59.73886,60.04531,179.10564,179.22863
DownDog,171.47795,161.59025,170.83851,179.96277,53.2337,51.21227,178.16379,179.42647
DownDog,158.34763,172.65127,168.61508,161.79152,62.99384,58.78725,176.71632,178.09192
DownDog,164.25468,166.66432,165.62518,159.91086,96.84305,94.5142,175.60751,175.79441
DownDog,26.11627,74.66324,125.8278,106.92231,95.96756,114.12063,40.12208,135.95229
DownDog,179.07758,179.76335,169.64291,172.92257,46.42796,46.58203,177.67883,175.24684
DownDog,150.85952,153.63573,160.8694,167.06155,62.17271,63.49306,145.84348,147.42994
DownDog,179.43196,179.58162,172.0568,171.93135,59.86398,59.10954,178.21175,179.08139
DownDog,165.80351,159.94281,175.43497,167.20316,58.43182,58.79856,164.31225,170.64767
DownDog,173.52669,169.14778,165.93689,168.02986,42.2042,41.45123,173.48538,175.03126
DownDog,158.81573,159.91122,176.05588,175.99308,79.46434,78.24489,178.48274,179.52313
DownDog,177.53264,177.64194,177.25217,176.34833,38.81077,34.21862,172.83725,177.09284
DownDog,176.48992,176.71318,167.43664,157.81446,84.29482,82.18629,174.75341,169.58476
DownDog,173.42535,174.38346,163.12359,160.426,58.6586,56.91844,175.34486,174.28864
DownDog,152.91306,165.30493,179.30131,164.88979,52.28061,57.52986,179.07788,177.78777
DownDog,147.53809,149.85384,156.13237,165.702,78.18106,75.71116,178.62313,169.63342
DownDog,169.61954,171.85621,162.785,164.5278,84.00783,84.36291,177.68568,176.12906
DownDog,171.5159,167.48404,167.90937,155.87652,89.23949,93.32223,172.00272,174.12563
DownDog,179.24512,176.4141,160.53639,158.58417,52.7221,52.20704,175.50471,177.3201
DownDog,107.65945,162.88533,133.96456,157.1262,22.56159,24.58568,176.37052,172.15574
DownDog,176.94629,175.74035,169.22974,176.01915,49.64936,56.93175,176.95269,177.20897
DownDog,169.00208,164.64681,163.93482,157.44804,67.26797,67.47103,176.49904,174.00782
DownDog,173.55795,178.32224,157.58086,156.92608,57.3596,55.24577,178.82426,178.11159
DownDog,150.68439,154.2676,172.49296,167.93606,55.75592,52.07326,168.91324,171.18044
DownDog,179.45334,179.41256,172.16388,170.16721,127.29272,126.26322,176.08279,175.93392
DownDog,179.95055,178.17684,168.49097,161.26568,55.64866,51.62608,178.48675,171.72701
DownDog,168.62648,169.15663,162.47841,155.65969,55.39336,56.1158,179.37814,179.99364
DownDog,173.92536,172.97131,170.76948,170.0053,54.89259,56.05563,174.15956,175.08265
DownDog,169.92126,171.75988,164.98049,163.08138,70.15999,68.58057,171.83267,168.56991
DownDog,177.86926,175.80846,167.22723,171.11744,56.58114,56.38199,178.63352,177.52665
DownDog,174.8003,178.98736,165.1043,162.64592,109.25124,106.79779,177.05558,174.70564
DownDog,170.24727,173.69989,163.59998,166.12145,59.45594,59.45704,179.5677,179.71386
DownDog,168.35649,168.37874,157.50628,159.78578,57.74756,57.52951,178.46393,179.89668
DownDog,157.78045,155.53632,159.65513,159.79185,56.08247,54.09986,151.53256,150.58794
Tree,69.03005,25.50941,13.00451,121.44779,168.11892,127.16369,174.95726,24.61843
Tree,163.30997,166.95325,155.48691,145.86749,176.78524,109.54202,177.62121,25.95445
Tree,171.3226,173.54577,178.22055,164.6045,178.30482,141.51592,176.77547,53.52009
Tree,179.5275,163.32898,136.19445,130.22816,147.0107,179.0416,66.11585,170.80951
Tree,35.98108,44.79715,128.71663,114.0742,177.44465,133.01683,177.29118,56.44015
Tree,7.20493,19.75315,31.42126,38.15163,124.73764,177.2324,33.22838,174.59728
Tree,43.15845,30.57865,48.63485,40.24839,167.99966,113.94586,176.13318,20.23077
Tree,59.9358,43.75092,42.19049,45.12818,168.77521,105.41798,174.38959,26.27592
Tree,176.4402,179.34032,163.17137,164.14432,177.83492,136.8796,175.17003,28.62754
Tree,144.50466,158.4751,147.9672,148.55202,111.21747,175.97612,21.5049,174.31209
Tree,169.50596,177.0045,168.72643,160.25612,150.60679,178.29254,104.30188,179.52879
Tree,43.42568,26.77335,41.66214,38.63222,171.11017,119.08461,179.4297,23.75996
Tree,112.2368,50.18761,92.15755,131.2662,171.92706,105.64067,172.14671,21.73296
Tree,12.31718,6.07027,42.88955,178.2109,175.87618,153.03582,177.82444,23.69083
Tree,37.83406,179.41034,163.82532,179.22645,101.28432,173.63505,22.39083,176.04941
Tree,74.90634,71.41621,131.62685,133.32541,150.39315,120.39389,97.64134,50.15282
Tree,15.04788,10.1814,177.8032,119.09927,164.70995,139.00163,166.46628,131.49713
Tree,2.59929,19.90409,35.76165,34.52536,107.84181,168.69615,34.87028,171.09451
Tree,5.06783,8.15492,33.84957,18.36978,179.71753,125.85099,179.61947,33.00972
Tree,174.3668,171.36184,155.84769,161.23465,178.60465,152.23125,178.80554,109.99607
Tree,32.90162,22.93556,50.26332,47.26601,109.22015,168.99515,56.02231,169.94535
Tree,179.18884,176.11162,174.10107,169.55306,179.26592,136.01874,178.90456,41.11561
Tree,4.62527,4.86133,23.90552,24.1279,128.21771,178.65158,37.26386,177.45142
Tree,69.82431,62.92621,87.20532,84.85969,177.82343,103.51563,177.13844,20.39296
Tree,173.53153,167.55635,124.94006,127.49645,178.16111,137.27479,178.49797,32.15089
Tree,163.53552,161.65514,148.73152,167.05557,176.92207,104.08114,178.7322,21.2208
Tree,153.80412,165.89608,87.36785,81.00138,102.90575,176.51703,15.78652,179.7676
Tree,145.21696,1.90814,173.17742,177.66247,172.48263,129.88052,172.29872,81.36936
Tree,38.79701,28.88483,43.35893,40.23648,178.82399,113.9941,172.86766,38.62128
Tree,5.21926,10.3715,16.81187,18.1352,151.02352,179.08892,111.52555,179.90387
Tree,18.29153,12.37437,36.23743,32.47644,174.44147,140.65167,171.99118,48.33553
Tree,167.17971,148.1209,118.7775,99.08365,174.41702,101.91519,172.53405,12.55866
WarriorII,79.83392,82.10096,151.04202,159.56385,145.20683,117.42308,174.84661,122.45578
WarriorII,105.55345,96.05573,174.47296,178.39117,72.05382,131.64763,93.8256,175.09589
WarriorII,100.80326,103.68122,174.00509,177.10424,80.03991,107.00768,100.8671,177.1295
WarriorII,94.27443,90.97624,177.25482,178.06814,104.8615,126.29028,114.57605,174.78659
WarriorII,84.41516,106.55318,173.57933,164.30456,143.13815,111.48467,176.75274,129.30258
WarriorII,106.25938,100.13434,175.87813,167.61472,111.97206,138.11377,117.32714,179.82496
WarriorII,85.74043,96.0968,165.34994,178.96783,126.58347,104.44228,173.81778,109.90808
WarriorII,92.5766,112.68956,174.28393,169.59819,134.84952,82.82167,172.83443,111.50205
WarriorII,96.44374,81.31385,177.81141,171.27648,105.10945,141.34389,115.23224,174.92203
WarriorII,98.32026,92.39296,172.23366,175.95904,119.23002,134.47298,111.88322,174.28138
WarriorII,95.98519,96.02146,178.15149,169.14364,133.0611,101.17545,176.96955,114.74629
WarriorII,87.44995,91.72588,163.05529,176.84391,139.48025,111.25325,179.30852,116.52017
WarriorII,93.12448,64.3222,148.58292,151.50414,113.93966,146.57734,115.99644,174.00534
WarriorII,94.45671,101.79864,166.80718,173.72853,147.71947,115.64067,175.88098,127.35513
WarriorII,104.69507,81.89701,174.97188,165.67173,95.57781,133.04297,103.87101,175.17589
WarriorII,113.7141,76.36524,175.60217,178.32087,134.74559,159.34542,145.80272,177.6447
WarriorII,90.04228,114.75045,177.49116,177.40634,73.47856,147.51103,68.54212,163.42906
WarriorII,100.16093,100.19849,179.05101,179.5203,95.41645,137.41647,84.19339,172.45467
WarriorII,58.19058,130.91398,164.12939,177.67994,164.00703,88.70574,178.40891,118.40803
WarriorII,114.98579,145.44407,163.59247,155.62504,155.95275,160.83377,163.09731,178.32682
WarriorII,61.47742,102.75396,174.09895,168.50095,149.67933,119.42142,175.30036,138.33584
WarriorII,97.91666,97.10818,177.77161,170.28517,121.48946,86.10588,175.95194,99.54214
WarriorII,73.07709,104.65392,152.73577,170.42796,148.10945,86.32998,174.95697,95.35881
WarriorII,89.76914,33.76775,167.59886,94.82676,155.23234,174.31765,178.31509,179.33664
WarriorII,96.9031,89.62505,177.4301,171.94082,70.06233,126.23597,87.88553,177.04639
WarriorII,101.81429,82.66652,169.69039,179.42055,120.51617,151.38751,134.79854,174.17718
WarriorII,52.40352,115.84012,160.53475,175.50944,144.19033,104.90409,171.88784,113.63352
WarriorII,83.68414,101.41122,170.10705,163.12864,123.73431,84.82854,176.74223,102.94886
WarriorII,89.71868,99.85153,174.21353,171.37414,140.04684,118.21187,179.26982,117.06401
WarriorII,110.20749,120.92376,173.52479,171.17638,125.08473,130.45944,123.77974,175.40627
WarriorII,85.52479,78.71694,160.09889,129.11136,130.73122,94.66051,175.71179,102.89739
WarriorII,101.36093,103.107,173.93496,179.65926,130.85081,89.06815,171.66409,92.28671
Chair,173.52428,177.64688,175.34769,169.4055,116.71148,115.83586,127.86739,122.77886
Chair,173.45819,175.16917,171.81239,172.20128,71.78373,70.70135,67.40768,96.97833
Chair,177.67533,177.94841,173.52375,176.1265,118.2259,118.20321,120.27607,123.41408
Chair,170.68263,164.8631,162.29637,160.06121,76.67255,65.88129,81.91689,91.20094
Chair,179.63132,179.14624,166.60258,167.12046,134.601,131.57043,135.05859,133.25219
Chair,19.75979,23.34151,165.88788,170.7238,136.88041,124.63365,152.84397,129.39949
Chair,151.78183,151.77371,154.93986,156.7596,115.81024,120.22331,126.43635,127.46808
Chair,172.70044,171.03321,176.15379,170.28591,112.8759,108.16686,108.94465,103.86318
Chair,157.00818,154.48789,151.64825,154.98372,118.96201,120.67693,94.62947,90.6
Chair,170.09883,175.80372,160.71993,172.23744,174.91762,177.67508,173.06604,178.9123
Chair,178.11525,170.49195,123.92227,143.77745,69.14897,67.18911,57.77636,52.40442
Chair,161.13234,159.42202,171.79438,161.39351,91.42613,87.8854,89.81086,81.65162
Chair,107.47141,114.06661,179.37402,178.03494,109.25992,101.85312,97.70634,95.11104
Chair,32.90072,32.00901,34.89142,33.40086,179.15586,178.45518,171.5361,169.4886
Chair,154.2508,161.4389,165.52184,168.26138,94.40955,85.51077,94.50527,84.3384
Chair,170.30281,156.13116,174.59058,174.57577,112.80714,106.36554,119.74081,121.25483
Chair,177.53661,161.62193,171.1048,157.85334,179.03679,151.08285,154.80521,140.74202
Chair,174.56829,174.33605,170.35342,170.68884,62.34605,63.22345,72.98304,78.80317
Chair,173.90947,174.19464,174.11688,172.79621,98.636,100.52066,101.10697,105.46642
Chair,173.57539,176.38603,179.89933,177.35626,134.18777,136.17493,131.68957,133.03436
Chair,67.77586,83.44358,20.15605,35.46957,36.7776,83.21864,118.34856,129.23325
Chair,162.87443,161.89256,175.50282,175.02303,156.77054,157.42968,113.23164,119.70843
Chair,166.7733,168.19355,161.19007,158.3123,63.20197,67.22796,71.71074,66.62905
Chair,171.74275,173.00331,164.89973,164.14109,100.28058,98.70023,85.12263,75.25226
Chair,43.80914,128.11228,167.23788,166.66729,158.54791,49.59794,177.38501,75.4115
Chair,161.05203,158.99978,164.20581,158.98096,153.25288,149.53912,120.86622,111.06546
Chair,51.08442,50.36966,158.00462,132.57715,122.94007,118.75175,130.18923,126.87896
Chair,174.33849,166.21238,167.98225,166.11853,153.80813,158.21924,25.8799,30.68584
Chair,134.78681,131.74849,174.99384,173.43114,47.81329,50.4595,59.86357,59.70337
Chair,163.15026,173.20655,167.11832,166.2029,167.72898,179.43866,172.90587,176.08167
Chair,100.05661,96.184,177.0205,167.54338,110.76953,111.6518,114.008,115.48562
Chair,22.55241,1.76509,14.67669,159.53984,111.19865,59.31369,149.08127,80.98373
Chair,45.55475,45.80612,54.52891,51.87612,48.51941,72.88449,124.31824,116.62163
Chair,176.55402,177.0794,174.31748,171.71828,124.22996,121.26007,139.77104,137.32329
Chair,116.74013,157.51109,140.86811,165.10295,99.19033,110.28071,117.37224,126.09592
Chair,45.38621,55.77573,37.70049,67.28422,54.26478,89.78052,114.72653,115.70811
Cobra,51.25514,46.62655,101.23546,108.47811,135.58006,135.0118,178.62809,177.3226
Cobra,6.98676,0.24006,172.65506,174.56459,153.65551,159.06986,160.10056,161.83155
Cobra,46.84185,35.26703,178.18399,155.49296,159.20106,151.28741,162.23214,164.77784
Cobra,12.08254,11.88693,133.5842,139.276,126.19633,128.07282,171.34751,172.90923
Cobra,12.92954,23.00071,165.91368,179.09622,135.6069,140.67896,152.1735,152.75753
Cobra,0.48262,11.29276,78.56687,111.88207,129.39803,141.21118,178.6924,160.42591
Cobra,32.38332,31.63205,174.25854,174.93999,147.32131,150.84377,169.64019,160.67319
Cobra,16.89395,4.87727,126.7138,103.05095,75.1355,42.31711,168.97455,43.47673
Cobra,25.13952,7.83606,170.76401,165.57022,96.48597,154.25925,131.23834,119.19742
Cobra,39.91214,48.40178,95.09873,94.62377,139.27962,137.76431,176.35886,178.0643
Cobra,23.72968,21.90931,172.30889,172.80639,133.34599,137.4664,165.42784,164.1244
Cobra,16.02827,10.46937,177.77955,170.71339,118.71871,114.4575,168.99008,174.21269
Cobra,17.17147,21.40324,148.80842,154.72376,123.38252,122.45361,167.09227,168.61096
Cobra,8.3487,29.54579,108.58264,115.07903,64.88063,43.04715,132.45613,52.01934
Cobra,21.37103,25.09566,135.18,140.60592,110.95391,34.29126,136.09738,53.10718
Cobra,29.58402,26.01127,179.82532,179.47224,129.69781,125.23063,171.817,173.64347
Cobra,27.13779,26.13213,169.17112,174.98486,121.57138,120.5621,178.36443,177.44675
Cobra,11.08281,9.49794,172.75153,170.04035,120.5339,123.3532,166.21474,161.53907
Cobra,30.30795,18.89621,127.29115,109.29757,129.87662,114.95338,163.46296,165.91293
Cobra,5.92408,0.27658,133.61309,138.59688,128.12741,135.62955,174.89589,177.64561
Cobra,15.68319,20.85798,142.1472,140.79602,87.0104,72.4533,1.39003,7.69676
Cobra,15.34642,27.05367,152.80452,177.51272,131.93845,129.12048,158.60272,160.43673
Cobra,34.71477,34.01789,171.35528,168.9293,139.02544,135.86957,159.11926,155.23824
Cobra,40.24992,9.96769,176.29207,136.6113,4.84779,99.0619,80.16214,151.09654
Cobra,50.20542,39.19498,173.66955,161.39278,129.673,128.36322,172.09912,171.74449
Cobra,40.80619,39.17425,156.87971,151.15747,154.63988,153.83365,163.81926,151.299
Cobra,23.24244,17.51794,75.42451,78.2988,162.69851,165.70683,171.82501,169.38383
Cobra,45.16231,47.22008,110.42953,101.40308,132.53075,131.74287,173.81091,177.01785
Cobra,40.8673,53.24203,111.06828,127.88241,119.64766,129.10643,173.05343,170.31982
Cobra,12.90123,15.01384,176.81338,175.91603,116.92376,118.58794,172.01823,173.45455
Cobra,50.62228,46.85193,80.32521,85.50195,155.42133,153.91572,169.87676,174.92416
Cobra,33.58789,33.40655,166.28421,171.31407,124.13379,122.67097,165.11134,165.43753
Cobra,13.6775,17.03179,173.66994,173.15373,137.03942,130.28321,162.86575,177.4557
Cobra,36.44293,31.79475,163.18212,174.83444,155.69785,140.5285,164.00668,179.34851
Cobra,16.90949,17.67561,171.15844,172.87013,125.00197,124.20168,169.44173,167.47956
Cobra,11.28212,18.85395,109.45762,134.38424,129.65579,135.84909,173.62679,163.34158
Cobra,72.91091,69.0231,146.77719,87.22538,155.43957,161.69235,167.43054,174.45287
Cobra,17.20879,8.304,178.31818,177.78672,108.13671,113.56318,162.99922,142.18136
Cobra,31.55844,30.59593,176.91649,177.2364,126.65907,126.35001,171.32329,171.04027
Cobra,11.42884,8.32966,117.04572,111.2909,127.50043,123.01797,177.34852,179.50535
Cobra,40.39938,39.53413,121.95268,138.69088,125.90066,115.29908,174.18505,169.27487
Cobra,39.00979,37.9541,176.07053,172.24663,130.55001,130.68265,158.12261,161.64855
Cobra,17.4599,14.94466,174.28013,170.59914,118.08691,120.12566,170.63864,171.05883
Cobra,6.40642,2.12503,109.04498,99.36023,122.12304,125.25159,177.18647,174.1953
Cobra,7.09869,13.07827,160.57193,171.04746,100.46082,138.82581,178.61532,128.69664
