Unknown,39.43872,45.15277,108.8981,108.61159,160.81833,149.84866,165.62092,174.50871
Unknown,24.80371,36.96677,143.70389,115.93896,171.54745,169.8264,174.62985,179.79224
Unknown,14.33488,20.66185,150.50911,136.55625,167.08214,168.85995,155.97762,170.90035
Unknown,15.8154,156.76504,164.8262,65.1304,175.75813,173.09676,178.44342,178.16749
Unknown,8.35574,10.57912,166.98147,147.8316,166.97274,175.96393,173.29517,140.57823
Unknown,30.03816,28.58847,173.38668,173.90488,171.08499,172.1832,175.33965,165.73561
Unknown,25.82554,20.49711,166.90619,174.69699,171.12564,166.70554,162.81625,177.61016
Unknown,78.31935,78.60552,126.46046,133.54886,165.02515,159.87001,179.30494,179.52973
Unknown,8.03557,17.56795,179.18601,74.10158,179.22621,179.81361,174.11936,177.15359
Unknown,14.72992,16.16826,126.95042,125.646,174.61528,171.78627,178.90422,176.84983
Unknown,73.0722,163.75816,72.59442,173.20732,6.17015,3.00515,140.75707,122.96696
Unknown,49.91036,13.65222,175.85571,171.02687,150.94144,168.00601,148.11567,158.33843
Unknown,22.30779,24.20002,60.4064,95.47409,171.53042,174.68721,179.7829,152.45695
Unknown,9.87736,39.85332,156.11029,174.38475,160.42403,170.2897,174.66479,173.47958
Unknown,22.61764,25.5931,150.04817,148.43299,176.15509,171.95208,176.07656,175.44454
Unknown,3.19842,13.32517,8.14813,9.76443,175.11701,173.68553,169.67358,173.2108
Unknown,11.56034,17.61452,109.94633,3.79122,169.14286,177.93764,176.65618,176.88763
Unknown,18.74341,20.56128,61.75377,80.90185,178.32993,165.96193,173.02633,178.89407
Unknown,8.21827,3.41005,174.11273,171.25797,165.59238,177.39867,178.44591,178.93621
Unknown,53.17979,7.10558,100.22117,163.67639,171.02998,164.25196,166.95479,174.20206
Unknown,39.91873,8.8921,156.24229,178.96353,165.88527,175.61411,129.58213,178.20447
Unknown,9.5303,19.9879,163.08132,149.78215,173.07859,168.01247,172.50449,178.99913
Unknown,51.69633,67.79743,96.86945,68.05947,162.39966,174.11057,170.64066,179.37315
Unknown,156.76239,156.81864,68.51493,64.8059,158.04784,176.12102,135.45975,157.86006
Unknown,12.65639,13.93739,93.15652,65.55194,175.9428,178.56393,176.06032,178.83025
Unknown,5.10576,6.63338,111.97198,61.54988,178.29258,177.72238,175.65167,177.1997
Unknown,25.41783,7.15446,13.13075,120.24884,153.10906,175.42019,159.73899,172.48238
Unknown,6.29673,11.92449,160.60057,110.17495,177.50562,175.2838,179.04842,178.63699
Unknown,39.22478,41.01774,56.27242,108.31842,149.93836,147.42998,154.58114,138.205
Unknown,31.16455,37.38399,145.02046,148.11582,144.46454,165.94804,178.77533,176.75549
Unknown,11.8388,9.74997,166.96457,173.57185,163.4361,175.74366,173.6504,176.02138
Unknown,119.14434,12.01945,97.97611,166.1477,142.23881,146.76461,87.87445,117.78187
Unknown,7.39396,3.11136,173.75384,174.46318,175.21814,176.43439,178.71041,163.62671
Unknown,5.45857,28.58246,156.41405,143.85036,170.4226,176.23877,173.82638,166.70141
Unknown,63.55418,95.76921,173.19481,168.26869,159.03705,159.35002,159.20094,170.91147
Unknown,10.80055,11.62566,157.08284,167.01478,179.72226,177.54237,177.17069,174.67597
