Cobra,18.59314,17.99358,196.1382,195.23841,140.58852,141.295,149.76387,150.20151
Cobra,29.88109,26.78127,165.34673,161.03911,150.85522,150.66499,160.77008,160.01637
Cobra,45.44665,36.50894,120.51652,106.47456,156.28792,127.67042,164.33865,173.47204
Cobra,39.20925,49.52146,97.78866,87.88031,188.89591,180.44502,187.86882,171.11786
Cobra,28.42269,53.3448,157.24278,158.49363,122.65078,118.4862,149.48358,182.51669
Cobra,34.88387,33.29699,191.34055,185.57488,136.77521,134.4607,165.28798,166.86631
Cobra,12.11872,12.38667,146.27598,141.52705,153.66506,137.37039,141.09889,166.05503
Cobra,39.80467,30.72611,175.68349,190.53104,132.48804,130.03096,177.99055,171.4018
Cobra,10.69065,7.26132,161.76233,148.59566,138.65146,146.87213,199.53506,142.3553
Cobra,23.89969,23.81343,170.8807,171.08049,163.14848,156.67754,185.51822,192.57897
Cobra,25.42785,25.49862,173.53022,171.92046,103.18397,95.45676,161.25136,169.97028
Cobra,9.22981,16.57119,103.28702,115.88777,156.2894,158.07712,173.67786,172.85411
Cobra,13.4886,4.07664,197.4917,190.53169,153.02751,154.96698,186.75032,187.61425
Cobra,25.94469,22.30001,189.30352,186.90563,130.99332,126.85181,180.17648,192.49622
Cobra,6.46274,5.76791,172.57059,176.25265,141.9127,132.73566,192.05967,188.70987
Cobra,22.70731,14.22388,177.79273,190.05407,131.03068,128.36105,163.04806,163.18742
Cobra,54.57019,54.6985,91.61168,122.23341,144.46755,147.66684,173.43941,172.61739
Cobra,2.83229,8.72229,196.19288,167.92399,118.20313,131.35774,169.98861,142.38937
Cobra,28.50962,32.92689,164.81946,171.41383,154.33467,180.98456,172.78975,175.74871
Cobra,52.46045,51.33795,115.28386,97.09574,167.99684,109.31209,153.01058,49.63252
Cobra,12.71021,3.94167,99.95342,114.03987,151.00359,151.53385,178.49543,197.97289
Cobra,15.07466,13.53355,187.49495,182.75652,126.70885,123.38866,199.2779,197.66906
Cobra,0.60158,24.29612,179.68397,177.408,121.6875,126.3599,168.89082,175.23283
Cobra,17.63986,17.88321,195.26255,197.14052,126.85235,130.88223,158.78704,153.16291
Cobra,21.10985,14.52206,177.06256,198.87315,134.12076,132.10495,153.5421,149.67355
Cobra,17.46511,12.31908,136.93757,127.09017,150.93944,149.29709,199.23535,197.45452
Cobra,47.23435,102.391,179.55232,176.97437,116.68544,62.53683,151.70836,164.50713
Cobra,8.84578,6.91313,196.34708,196.90623,109.73064,105.91296,150.82521,154.07283
Cobra,4.81518,2.25264,151.05799,152.64464,130.94903,123.86653,150.5319,176.16465
Cobra,26.60759,20.97811,198.37748,188.2263,134.6086,134.51745,165.25219,171.33741
Cobra,17.72465,16.89368,151.34893,150.38127,138.94757,132.82435,163.49361,168.60695
Cobra,21.49433,15.75975,175.28693,178.99722,139.95202,136.11219,189.16063,191.24879
Cobra,10.57523,17.38613,199.3007,199.57667,120.24502,121.52988,167.89691,199.23293
Cobra,15.97258,16.20094,168.56761,168.78543,134.91191,132.0124,189.19862,167.85692
Cobra,14.11146,32.1607,130.39807,116.04939,93.34694,134.91864,71.91633,80.86124
Cobra,33.33353,43.60732,188.63014,190.91384,111.43956,122.01995,174.37706,162.99978
Cobra,50.38484,53.00304,144.98996,95.52739,169.35855,175.58039,163.36126,158.68541
Cobra,63.714,60.812,171.11206,168.2074,105.44073,110.56611,195.9707,179.05108
Cobra,13.05379,11.56363,196.72508,193.27182,130.37102,133.87592,151.29811,150.68222
Cobra,5.45229,12.25504,87.64542,85.51357,171.98349,170.82299,171.40043,173.13692
Cobra,27.22123,37.78373,168.45176,199.65358,156.12644,159.43125,193.87781,149.83431
Cobra,11.38247,13.24011,167.96906,172.35919,143.00394,140.87533,179.7325,177.47918
